,Label TextBlob
32613,neutral
2457,positive
30658,positive
24163,neutral
36034,neutral
32620,positive
30134,positive
31100,neutral
12154,neutral
2273,neutral
12446,positive
35001,positive
25108,neutral
34594,positive
18840,positive
37843,positive
3662,neutral
36347,positive
24378,neutral
32584,positive
3254,neutral
29491,positive
17006,positive
18699,negative
34967,neutral
34141,neutral
22886,neutral
30580,positive
15517,positive
29211,neutral
5273,neutral
35424,positive
33255,neutral
11309,neutral
26747,positive
8562,negative
35089,neutral
16092,positive
9862,neutral
4001,negative
12167,positive
5037,neutral
11850,positive
6837,positive
11482,positive
38068,positive
20852,negative
16314,neutral
36755,positive
24713,neutral
6686,positive
17850,neutral
20565,neutral
9899,neutral
19496,positive
6406,negative
8245,positive
5550,negative
23471,negative
538,positive
19974,neutral
29342,neutral
3420,positive
16791,negative
20437,neutral
28057,neutral
2686,neutral
30118,neutral
26941,neutral
6122,positive
25484,positive
27587,negative
10623,negative
932,negative
2439,neutral
27506,neutral
30916,negative
21757,positive
22356,neutral
33096,negative
1868,positive
1618,neutral
36260,positive
22282,negative
22803,positive
10346,neutral
34361,neutral
19249,neutral
8116,neutral
1349,negative
3860,negative
37810,negative
30178,negative
17265,neutral
19890,negative
32627,neutral
18928,neutral
6252,positive
5107,neutral
1069,positive
21361,positive
33731,positive
8180,positive
34272,neutral
36029,positive
28683,positive
24845,neutral
357,negative
2440,positive
13781,neutral
14678,positive
37445,negative
36436,negative
13670,neutral
26407,positive
8251,positive
37587,neutral
16060,positive
14356,positive
20969,negative
16631,positive
23636,positive
9380,negative
22857,neutral
23071,neutral
22327,negative
6075,neutral
11382,neutral
14798,neutral
1339,neutral
2046,neutral
24584,neutral
25611,positive
31387,positive
29738,negative
27993,neutral
31685,neutral
34434,positive
2769,neutral
31888,neutral
3603,neutral
3919,negative
36657,positive
35707,positive
21803,neutral
20805,positive
29209,neutral
19563,neutral
29795,positive
29399,positive
23064,positive
145,negative
22183,positive
34005,positive
26017,positive
10872,positive
28114,neutral
4334,positive
17576,neutral
19201,neutral
2665,positive
14143,neutral
15942,neutral
23382,positive
22868,neutral
16346,neutral
37917,negative
3940,neutral
14839,neutral
7090,negative
14960,negative
11607,positive
2737,neutral
385,neutral
37097,positive
13301,neutral
5275,neutral
29478,positive
7409,negative
38021,neutral
32968,neutral
31601,positive
26842,negative
668,positive
9193,positive
3706,positive
6611,positive
34628,neutral
543,neutral
35039,positive
27522,positive
15249,neutral
33187,neutral
7005,positive
16327,positive
7110,positive
31660,neutral
7784,positive
4324,negative
37383,negative
6282,neutral
24204,neutral
7770,neutral
25084,positive
22488,negative
264,negative
23323,positive
12152,positive
13263,neutral
10960,negative
29627,neutral
24630,neutral
33587,neutral
5809,neutral
19997,neutral
34470,positive
19724,positive
4899,positive
2443,neutral
33167,neutral
21515,neutral
8042,positive
2858,neutral
21486,positive
16604,neutral
37185,neutral
11603,positive
14771,positive
5955,positive
17314,neutral
25082,negative
25576,neutral
18471,neutral
5869,neutral
36291,positive
33767,positive
28996,positive
15954,negative
22875,negative
10509,neutral
1079,neutral
26106,neutral
8612,neutral
18265,positive
35038,positive
37170,positive
30307,neutral
4497,negative
31564,positive
32006,positive
10977,positive
37162,positive
17240,neutral
15458,neutral
25854,positive
9938,neutral
19191,neutral
32028,positive
2799,negative
3297,neutral
28832,positive
18567,neutral
1159,neutral
23802,negative
21631,neutral
10189,neutral
19404,positive
36785,neutral
31920,positive
21920,neutral
12958,neutral
34812,positive
12638,positive
7465,negative
5319,positive
25941,negative
29037,positive
29322,neutral
24720,neutral
650,positive
2598,positive
10593,negative
37277,positive
21673,positive
13081,neutral
19064,neutral
18261,positive
29024,positive
24943,negative
10421,positive
31821,positive
9510,neutral
12903,positive
5252,positive
4780,negative
36814,positive
20310,positive
21366,positive
14656,neutral
30196,positive
32418,neutral
10313,neutral
14325,positive
35913,positive
30291,positive
17868,neutral
19308,negative
15253,positive
37112,neutral
11593,negative
14869,positive
16055,positive
21724,positive
26537,positive
8021,negative
32705,neutral
32884,negative
28157,positive
28348,positive
6270,positive
25761,neutral
24773,positive
9107,negative
14040,positive
30060,positive
10895,neutral
27438,positive
20649,negative
9714,neutral
22396,negative
32487,neutral
22310,neutral
5882,neutral
36415,positive
16022,positive
11498,neutral
27146,neutral
30532,neutral
12622,neutral
2126,positive
5532,negative
1232,neutral
7575,negative
23639,neutral
27256,negative
23618,positive
31967,positive
8404,positive
20137,neutral
18694,negative
3602,neutral
25403,positive
21452,positive
32917,positive
20151,positive
32350,positive
28184,positive
11770,neutral
33876,positive
6777,positive
18982,neutral
25791,negative
37226,neutral
30159,positive
6380,neutral
32186,positive
26424,positive
16975,neutral
28213,positive
12888,positive
11606,positive
22949,positive
26045,neutral
15132,positive
36040,positive
11326,positive
5337,positive
15222,negative
37320,positive
784,neutral
36148,neutral
2251,neutral
30274,positive
2894,positive
4453,neutral
15995,negative
7353,neutral
571,negative
15492,positive
30407,neutral
7613,neutral
12632,positive
25858,neutral
28414,positive
5295,neutral
27908,positive
15544,positive
30955,negative
35535,neutral
13316,positive
8630,positive
30504,negative
24995,neutral
30983,negative
29070,neutral
9839,neutral
26564,negative
36682,negative
15204,neutral
16320,positive
27952,neutral
10627,neutral
15162,positive
30876,negative
33365,positive
12251,negative
36270,positive
8409,neutral
25078,positive
19043,negative
27943,neutral
27421,positive
7580,positive
18587,neutral
36650,positive
29918,negative
30158,neutral
22981,neutral
27695,negative
1918,neutral
33158,positive
34685,neutral
12794,positive
32263,negative
9257,positive
6825,positive
3116,negative
9262,positive
25921,negative
34316,negative
22289,neutral
20931,neutral
15877,neutral
28670,positive
13212,negative
13711,neutral
3147,neutral
6088,positive
1512,neutral
17706,negative
23740,negative
26115,negative
25894,negative
26218,positive
33633,neutral
27827,positive
10740,neutral
8448,neutral
34038,neutral
13786,negative
13607,neutral
2916,positive
4207,negative
21836,positive
7854,neutral
31314,positive
16490,positive
21666,positive
6604,positive
12588,positive
17921,positive
32327,positive
7238,negative
32757,positive
31952,positive
15283,negative
36880,positive
26599,neutral
36389,positive
21554,neutral
19470,positive
26138,positive
20774,positive
7410,positive
33786,positive
34942,positive
16914,negative
24136,positive
8069,neutral
30448,positive
1254,neutral
13437,positive
15884,negative
23744,positive
35621,neutral
12897,positive
14034,neutral
18049,positive
993,neutral
33824,positive
25026,neutral
870,neutral
37591,positive
9396,neutral
32086,neutral
27901,neutral
12484,positive
32438,positive
22106,neutral
595,positive
10617,neutral
32654,neutral
37718,positive
32948,positive
18539,negative
6593,positive
19436,neutral
37308,positive
34641,neutral
22026,positive
9661,positive
25222,positive
15034,positive
1742,negative
27259,positive
29192,positive
6229,neutral
19754,negative
11336,negative
30535,neutral
15311,neutral
21434,positive
30587,negative
25577,positive
17149,neutral
17749,negative
3937,positive
17509,positive
8179,positive
37577,negative
34971,neutral
1399,positive
37558,neutral
3314,neutral
21190,positive
17890,positive
16408,neutral
9299,positive
5900,neutral
5047,positive
18266,positive
3028,neutral
24196,positive
22072,neutral
33086,neutral
35012,positive
6290,positive
37555,positive
23552,neutral
20668,neutral
5661,positive
24287,neutral
31057,negative
30157,positive
29898,positive
25398,negative
9049,neutral
24966,negative
34404,positive
18334,positive
26147,negative
3101,neutral
27064,negative
32031,positive
16024,positive
9736,neutral
11348,negative
13620,neutral
28295,neutral
28680,positive
29081,positive
2458,positive
33341,neutral
29771,negative
15369,positive
10330,neutral
4326,neutral
10098,neutral
7917,negative
12445,positive
17959,neutral
18258,positive
30897,positive
11659,positive
21773,positive
34699,positive
15428,positive
24314,positive
19290,positive
28674,neutral
13544,negative
36988,neutral
35655,positive
15169,positive
29321,positive
24121,positive
22104,neutral
36732,positive
22773,negative
1812,neutral
35348,positive
15226,negative
30478,neutral
3542,positive
17087,neutral
18952,neutral
21541,neutral
12259,positive
19600,neutral
11764,neutral
11535,positive
38077,neutral
18202,neutral
6147,neutral
33510,neutral
24560,positive
21444,positive
18847,neutral
34313,positive
34684,neutral
15714,neutral
32000,neutral
1648,positive
7475,positive
36151,negative
36357,neutral
35032,positive
32008,positive
27718,neutral
9486,neutral
7312,neutral
6129,neutral
21499,positive
13864,negative
1800,neutral
28906,neutral
11189,negative
24019,positive
29859,neutral
8581,positive
20843,neutral
28765,positive
22998,negative
13619,negative
4593,neutral
12189,negative
32067,neutral
11077,positive
17333,neutral
18385,positive
23952,positive
33425,neutral
31098,neutral
23185,positive
36902,positive
15800,neutral
19708,negative
19410,neutral
2390,neutral
18603,neutral
2549,neutral
9758,positive
6241,positive
30712,positive
28416,positive
4242,neutral
21274,positive
9233,neutral
3665,negative
7833,positive
7620,positive
14047,neutral
20737,neutral
23687,negative
24619,neutral
14900,neutral
2744,negative
1263,positive
24684,neutral
31005,positive
24410,negative
24964,negative
23384,neutral
29225,neutral
4506,neutral
16173,neutral
11167,positive
18675,positive
29051,positive
17622,neutral
17606,negative
34554,positive
33336,neutral
11855,neutral
2235,negative
18852,neutral
37068,neutral
314,neutral
27041,neutral
27214,negative
31635,positive
2775,positive
5031,positive
26362,neutral
20452,positive
7532,positive
27856,neutral
11014,negative
27151,positive
27899,neutral
30153,positive
11053,neutral
4150,positive
9771,positive
8606,neutral
18601,positive
27495,negative
27688,positive
4252,neutral
26329,positive
36792,positive
31001,neutral
14082,neutral
23403,neutral
32279,neutral
10681,positive
243,negative
10567,negative
36275,positive
23614,positive
6365,neutral
4450,neutral
20867,negative
14318,positive
4736,neutral
22336,positive
3597,negative
7180,negative
36953,negative
21765,neutral
23786,positive
36323,positive
32433,positive
21516,neutral
8406,positive
24578,neutral
37088,neutral
32709,neutral
1262,neutral
34084,positive
30270,positive
32368,positive
69,negative
22772,positive
32592,positive
16068,positive
18323,neutral
36745,positive
5293,neutral
30960,positive
12736,negative
22387,positive
23358,neutral
25717,negative
21954,positive
11934,neutral
14463,neutral
22212,neutral
27861,neutral
24672,positive
6836,positive
23263,neutral
14932,positive
3697,neutral
27014,positive
35022,neutral
21110,positive
34877,positive
32110,neutral
11363,negative
10061,positive
5581,positive
13469,neutral
13650,positive
37725,negative
10879,neutral
11059,neutral
37611,neutral
26174,neutral
7839,neutral
35102,neutral
18379,negative
24328,positive
34886,positive
3974,positive
15941,positive
9290,positive
539,neutral
4970,negative
14299,positive
33967,positive
25144,positive
28517,neutral
8995,neutral
18260,neutral
14720,positive
20726,neutral
25263,positive
5381,neutral
6455,positive
15550,positive
36894,positive
11933,positive
4308,negative
26624,neutral
27633,neutral
1308,negative
25281,positive
30408,positive
15024,neutral
36133,positive
22762,neutral
7091,positive
34768,positive
5658,positive
10386,neutral
16766,neutral
35899,positive
31175,positive
12913,negative
7888,positive
5270,neutral
22454,positive
35136,positive
7177,neutral
3183,negative
20182,neutral
33171,neutral
19374,negative
25629,neutral
30148,positive
31921,negative
4984,neutral
7234,positive
9679,neutral
17263,positive
17187,negative
6901,positive
23633,negative
30707,neutral
31607,neutral
23513,neutral
24636,neutral
23669,negative
24947,positive
12965,neutral
3737,positive
13093,neutral
9226,positive
19950,neutral
30752,neutral
28885,positive
23521,positive
18229,neutral
6640,positive
32926,positive
5977,neutral
34767,neutral
23695,neutral
12363,negative
34527,negative
1354,positive
24285,positive
14597,positive
31162,positive
27828,neutral
32101,neutral
26582,neutral
34331,positive
23720,neutral
27219,neutral
22185,positive
14617,neutral
16670,neutral
18499,neutral
7396,neutral
13381,positive
20292,positive
15148,negative
6834,positive
11279,neutral
14236,negative
10827,negative
15138,neutral
28522,neutral
10352,positive
10706,positive
6674,positive
4639,neutral
22679,neutral
33182,neutral
4062,neutral
31228,neutral
31023,neutral
19417,positive
27268,neutral
20553,neutral
34212,negative
11026,positive
34977,neutral
31930,positive
36801,positive
22033,positive
20602,neutral
5265,neutral
36191,neutral
3616,neutral
7522,neutral
24116,positive
36558,positive
28805,negative
15904,positive
34728,neutral
32152,positive
12416,neutral
9643,positive
2546,negative
322,positive
4971,negative
29869,neutral
10460,neutral
21960,neutral
14922,neutral
14506,neutral
19829,negative
16623,neutral
8727,positive
2089,negative
12130,positive
29071,neutral
3193,neutral
36583,neutral
29872,positive
27809,positive
28943,positive
20714,positive
35823,negative
25819,neutral
5491,positive
23986,positive
11534,positive
28450,positive
15600,negative
33978,neutral
10394,neutral
23025,neutral
23668,positive
19130,neutral
17172,neutral
24228,neutral
14687,negative
9928,positive
15086,positive
21015,positive
14791,neutral
12635,negative
9854,positive
14800,neutral
15622,negative
21706,negative
28206,neutral
11880,positive
25900,neutral
4530,positive
4221,positive
27520,positive
19880,neutral
2044,neutral
20728,positive
32430,positive
5935,positive
20385,neutral
26651,positive
32947,neutral
4932,neutral
13550,positive
14842,positive
37096,positive
15345,neutral
31433,neutral
33044,neutral
26725,positive
37868,positive
19283,neutral
37556,neutral
28116,neutral
29058,positive
25792,neutral
14288,positive
12485,positive
33299,neutral
11443,neutral
9079,positive
19275,neutral
31197,positive
25696,negative
856,positive
10657,positive
13221,positive
25602,positive
24026,neutral
22220,neutral
15313,neutral
26911,positive
13053,neutral
3672,neutral
25408,positive
8420,negative
1491,neutral
25045,positive
18279,negative
9716,positive
3710,neutral
3936,neutral
22579,positive
12534,positive
22359,neutral
33346,neutral
32462,positive
3610,neutral
22027,neutral
25229,neutral
7890,positive
3287,negative
18670,neutral
14784,positive
27412,positive
14958,positive
10993,neutral
23480,neutral
25999,positive
15487,negative
5642,positive
14884,neutral
29598,positive
30260,neutral
29477,positive
36535,negative
28523,neutral
27277,positive
30544,positive
28095,neutral
5970,neutral
4861,negative
32396,neutral
16722,positive
5578,neutral
24918,positive
37286,negative
9615,positive
1189,negative
5840,positive
2795,positive
9878,neutral
5976,neutral
36493,neutral
33554,neutral
20617,neutral
14025,positive
14257,neutral
6432,positive
29139,neutral
23912,neutral
23230,positive
33289,positive
16717,positive
30317,neutral
13042,neutral
9482,neutral
31265,neutral
28939,positive
32733,neutral
1810,positive
31326,positive
14133,neutral
11035,positive
19266,positive
33146,positive
33442,neutral
17345,negative
2028,neutral
22537,positive
371,negative
21494,neutral
14451,positive
36895,positive
11201,negative
31400,neutral
24044,negative
32946,positive
3870,negative
11877,positive
10487,neutral
15829,neutral
27913,positive
7820,positive
29645,negative
27431,positive
24442,negative
1794,neutral
18480,neutral
14116,positive
34910,positive
18200,positive
31556,neutral
28398,negative
32716,positive
18668,neutral
16924,neutral
24156,positive
31850,positive
23531,positive
6092,neutral
6084,neutral
4498,neutral
6243,negative
1478,neutral
33932,positive
487,negative
2674,neutral
8549,neutral
22374,neutral
27140,neutral
36481,positive
35772,neutral
1060,neutral
3382,positive
12952,positive
2072,negative
27699,positive
102,negative
13708,neutral
21313,positive
31527,neutral
11111,negative
14272,negative
24730,neutral
34493,positive
26914,neutral
24437,negative
25899,positive
2124,neutral
13856,neutral
2647,positive
1117,positive
5029,negative
14632,neutral
5884,negative
20337,positive
21268,negative
21912,neutral
19071,neutral
15176,negative
13558,neutral
10252,negative
22381,positive
32490,negative
37353,positive
23252,neutral
33333,neutral
24563,neutral
13810,positive
3036,negative
6301,positive
7875,positive
13516,negative
25048,negative
9890,neutral
4295,neutral
15553,positive
22455,positive
23793,neutral
10750,neutral
19363,positive
21159,positive
925,positive
13405,positive
19135,neutral
26859,neutral
10724,neutral
22256,positive
3031,neutral
26296,positive
17327,neutral
36560,positive
14320,positive
13441,neutral
34518,neutral
18001,neutral
22758,positive
1507,positive
31524,neutral
21558,neutral
6654,positive
321,negative
8473,positive
12954,neutral
16546,negative
2921,positive
30709,neutral
13168,neutral
24089,neutral
19778,positive
30050,positive
13037,neutral
29965,neutral
26070,positive
30638,neutral
12741,positive
19975,negative
32648,positive
25927,neutral
8661,neutral
20457,positive
35460,neutral
11357,positive
2950,neutral
28002,neutral
17110,positive
3657,positive
10919,positive
29204,positive
11469,positive
18750,positive
18869,neutral
11401,neutral
11109,neutral
22802,neutral
27821,positive
10753,positive
32637,positive
29170,neutral
9581,negative
8510,negative
24309,neutral
27345,neutral
14831,negative
33821,positive
33606,neutral
13869,positive
29028,positive
31344,neutral
3715,neutral
12521,positive
8960,neutral
9733,positive
31127,positive
32963,neutral
24569,neutral
31395,positive
4939,positive
10646,negative
37798,neutral
1443,neutral
16534,neutral
30089,positive
37775,negative
3471,neutral
12153,neutral
5675,negative
22721,positive
20925,positive
19767,positive
21090,neutral
24588,neutral
19494,negative
9365,negative
12991,positive
10036,negative
2068,neutral
3232,positive
31464,negative
15775,neutral
21514,negative
19542,neutral
30997,positive
13142,positive
7973,positive
25527,neutral
958,negative
6128,neutral
16777,positive
15746,positive
19989,positive
4368,positive
23342,positive
23191,neutral
20845,negative
14666,negative
14102,negative
13875,neutral
21755,positive
34968,neutral
31625,positive
16583,positive
8219,negative
24924,neutral
29691,negative
5455,neutral
10576,neutral
3906,positive
25665,neutral
35847,neutral
31614,neutral
18775,positive
13703,neutral
17114,neutral
14166,positive
6798,positive
35327,positive
32357,positive
33659,neutral
9474,neutral
6809,positive
7418,neutral
36384,positive
31004,neutral
26318,positive
26832,positive
8367,negative
14599,neutral
11568,negative
19524,neutral
32930,negative
28129,neutral
3386,positive
2532,neutral
18925,neutral
11269,positive
20454,positive
11685,negative
7685,neutral
7589,neutral
25515,positive
5932,positive
8834,positive
11708,positive
8078,neutral
10776,neutral
38057,positive
32615,positive
11340,neutral
21115,neutral
38062,neutral
23194,neutral
10075,positive
16633,neutral
28801,neutral
36577,neutral
9398,negative
16857,positive
16524,positive
16017,positive
22870,neutral
27947,positive
19612,positive
29677,negative
6031,positive
18147,positive
17052,negative
16954,negative
23725,neutral
12333,neutral
6814,positive
28811,positive
6548,positive
36082,negative
6278,neutral
27820,negative
8751,neutral
11614,neutral
4635,positive
8897,neutral
16186,negative
948,positive
33797,positive
26046,neutral
13137,positive
28216,positive
6254,positive
12380,neutral
23898,positive
10459,neutral
16445,negative
36421,positive
16697,neutral
12159,neutral
21820,positive
35746,neutral
4074,negative
37454,negative
27410,neutral
36170,positive
19833,neutral
35286,positive
24027,neutral
22276,neutral
18133,positive
30889,positive
37487,neutral
16154,positive
8551,positive
37970,negative
32175,positive
25179,positive
21821,neutral
11185,neutral
11468,neutral
28316,neutral
19685,neutral
3703,neutral
21051,negative
8553,negative
21458,neutral
9729,neutral
1158,neutral
10559,neutral
9530,positive
9501,neutral
32529,neutral
24319,negative
3894,negative
31782,positive
35125,positive
33225,neutral
37920,neutral
754,neutral
352,positive
13601,negative
21689,neutral
18138,neutral
21786,positive
11372,negative
9865,positive
8462,neutral
17965,positive
28189,neutral
10104,neutral
2139,neutral
29416,positive
2036,negative
17822,neutral
22006,neutral
4726,neutral
9599,positive
27206,neutral
2702,positive
30479,neutral
6070,neutral
7840,neutral
32286,neutral
15586,neutral
9751,neutral
19746,positive
21957,positive
37338,neutral
10108,positive
27111,negative
1470,neutral
37116,positive
17400,neutral
9146,neutral
13508,neutral
24933,neutral
28675,positive
27220,positive
4399,positive
409,neutral
1805,negative
28776,positive
11212,neutral
4999,positive
10117,positive
34057,positive
35207,neutral
32339,neutral
451,positive
18023,neutral
3539,positive
34769,neutral
13801,negative
36383,positive
12488,positive
7655,neutral
12398,neutral
20700,neutral
30920,neutral
4857,positive
13718,positive
27922,positive
37357,neutral
26965,positive
14308,neutral
33481,neutral
26985,negative
30770,negative
18850,positive
8945,positive
10702,neutral
6546,positive
21487,neutral
27914,neutral
31695,negative
36667,neutral
7832,positive
15121,negative
27237,positive
10069,positive
6976,neutral
28987,neutral
30878,positive
21611,neutral
2991,neutral
22912,neutral
9399,positive
30236,positive
4916,neutral
4289,negative
37420,positive
28289,neutral
16882,positive
19001,neutral
20284,negative
14856,positive
10856,negative
32830,positive
16125,neutral
21096,positive
26475,positive
17426,negative
34906,positive
8047,positive
1841,neutral
20697,positive
28989,negative
20647,positive
28130,neutral
23848,negative
2566,negative
33193,neutral
22464,neutral
14993,negative
25871,neutral
19550,positive
2220,positive
13594,positive
36413,positive
27346,positive
5112,neutral
19051,negative
19344,positive
26535,positive
12540,positive
36680,negative
18749,negative
8274,neutral
4608,positive
6792,positive
5520,neutral
28440,neutral
8074,neutral
32867,negative
24356,negative
13033,neutral
15003,negative
28928,neutral
26492,positive
28739,positive
12419,neutral
21652,positive
11188,neutral
35988,positive
16397,neutral
36115,positive
23010,positive
30607,neutral
5202,neutral
7258,positive
16250,positive
32205,positive
23151,positive
31354,neutral
29902,positive
29830,neutral
7984,positive
2257,positive
404,positive
4455,neutral
25764,neutral
19634,negative
31046,neutral
32068,positive
24093,neutral
5814,neutral
905,positive
10514,negative
20140,negative
31404,negative
12813,neutral
1866,positive
2758,negative
36226,neutral
16985,neutral
30190,positive
14503,neutral
20417,positive
11660,negative
22735,negative
3084,neutral
7086,neutral
3960,negative
22847,positive
13515,positive
31042,positive
2500,positive
27743,negative
19541,positive
35917,neutral
35403,positive
10049,neutral
20794,neutral
19073,positive
7226,neutral
15098,neutral
22852,positive
36559,positive
7325,positive
9869,negative
5228,positive
24087,neutral
6695,positive
13523,neutral
15126,positive
36931,neutral
28209,negative
10273,neutral
18013,positive
17491,positive
4223,neutral
831,positive
3111,neutral
33561,neutral
10637,positive
6808,positive
3410,positive
31308,negative
8710,neutral
4024,neutral
20065,neutral
17471,positive
24076,positive
18890,positive
13419,neutral
2688,positive
4988,neutral
19751,neutral
20447,positive
26632,neutral
17790,positive
7168,negative
28192,negative
15731,negative
26150,positive
30035,positive
2218,negative
2289,neutral
13068,neutral
9546,negative
1025,neutral
27425,neutral
17759,negative
799,neutral
1222,neutral
153,neutral
12795,positive
35435,positive
17199,positive
8825,positive
29367,neutral
37590,positive
3257,positive
4723,positive
25148,positive
25978,positive
32736,positive
2325,negative
5008,positive
37426,negative
28485,neutral
12578,positive
15765,negative
24963,neutral
15874,neutral
9641,negative
3017,neutral
2995,positive
10226,neutral
14184,neutral
2276,neutral
21740,positive
32012,neutral
13409,positive
31220,negative
21382,positive
33328,neutral
19498,positive
8044,positive
27320,neutral
24585,positive
15667,positive
37315,neutral
16450,neutral
4392,neutral
8524,positive
29398,neutral
25989,negative
25934,positive
33018,neutral
30497,positive
13606,neutral
27514,positive
15233,neutral
1672,negative
953,positive
18183,positive
31003,positive
12474,neutral
18865,positive
1447,neutral
30164,neutral
8029,neutral
4800,neutral
2407,neutral
23184,neutral
28901,positive
25159,neutral
9402,negative
30121,neutral
36154,neutral
6367,positive
26900,neutral
9452,neutral
9310,positive
18893,neutral
13111,neutral
9755,negative
13911,neutral
36897,positive
35328,neutral
33616,neutral
14931,neutral
32583,positive
37613,positive
2578,neutral
22508,neutral
24906,neutral
36684,positive
19255,neutral
31067,neutral
28021,positive
20155,neutral
28039,negative
18907,neutral
35445,positive
162,neutral
25691,negative
31070,positive
27617,positive
24150,positive
24060,positive
31548,neutral
17061,positive
36063,negative
24186,positive
15491,neutral
4966,neutral
31028,neutral
24777,positive
20389,neutral
4141,neutral
26028,neutral
7916,negative
16558,neutral
24184,neutral
26556,positive
18464,neutral
28919,positive
33920,negative
2759,positive
12984,positive
25439,neutral
30424,negative
20552,neutral
30738,neutral
11525,positive
7506,neutral
12319,neutral
29750,neutral
12712,negative
24360,negative
14341,neutral
27510,neutral
37711,negative
26348,negative
27630,positive
32722,positive
33074,positive
34771,neutral
25926,positive
27570,positive
37707,neutral
26418,neutral
11975,positive
12657,positive
16743,neutral
29119,negative
18180,neutral
29502,positive
15287,neutral
6793,positive
15201,positive
16385,neutral
37177,positive
10669,neutral
19912,neutral
14019,neutral
23331,positive
22646,positive
2130,negative
28526,positive
25117,positive
7389,positive
33136,positive
16821,neutral
24149,positive
22416,neutral
16322,positive
15224,positive
8900,positive
36518,positive
28560,positive
32645,negative
18355,neutral
30898,neutral
23718,positive
21595,neutral
19209,negative
1318,positive
32112,positive
24202,positive
33741,positive
2405,neutral
32395,neutral
19239,neutral
15502,neutral
36771,neutral
36461,positive
8470,neutral
11171,positive
13120,positive
7564,neutral
13219,positive
1200,neutral
35675,neutral
4912,positive
31942,negative
22733,negative
25716,negative
33772,positive
31612,negative
19815,negative
9944,neutral
34174,neutral
5085,positive
22247,neutral
34268,negative
7314,positive
24107,negative
3469,positive
19495,positive
9802,positive
24986,positive
21275,positive
29777,neutral
28546,neutral
29959,neutral
37499,positive
31844,neutral
6698,positive
19218,neutral
30185,positive
453,negative
25962,neutral
26936,neutral
9061,positive
31699,neutral
12538,neutral
14660,neutral
25487,neutral
3702,positive
15669,positive
16803,neutral
29334,positive
5180,neutral
19646,neutral
323,neutral
2085,positive
3993,positive
33379,neutral
30636,negative
4058,negative
6518,positive
2422,positive
18959,positive
24205,neutral
29397,negative
17787,neutral
17691,positive
11253,positive
37882,positive
35725,positive
13843,neutral
32546,negative
24345,neutral
1814,neutral
26924,neutral
14023,neutral
10921,negative
1632,positive
14724,neutral
37990,neutral
29635,positive
2524,neutral
37661,neutral
11209,negative
3954,neutral
34223,neutral
31443,neutral
29703,neutral
9677,neutral
37270,neutral
11693,positive
10269,neutral
33983,neutral
34538,neutral
3633,neutral
24488,neutral
9560,negative
19951,positive
37759,positive
29292,negative
7650,positive
22442,neutral
28568,positive
14950,positive
30441,neutral
28562,positive
296,neutral
10177,neutral
29082,neutral
23349,neutral
10207,negative
17580,positive
3800,positive
11052,neutral
24115,neutral
23550,neutral
10307,neutral
26190,positive
12649,neutral
4543,positive
9498,neutral
2328,positive
17566,positive
5535,positive
7850,neutral
38085,positive
27589,positive
4828,positive
27953,neutral
34350,positive
29236,negative
35966,positive
30592,positive
19539,negative
6981,negative
17447,positive
7426,neutral
28554,neutral
7218,positive
16689,positive
3245,neutral
7199,positive
36099,negative
22326,positive
14344,neutral
13494,positive
28381,negative
23450,positive
16691,neutral
7710,neutral
27158,positive
27286,positive
11489,neutral
9765,positive
31972,negative
17620,positive
30571,negative
21170,neutral
1438,neutral
13496,negative
6387,negative
36630,neutral
3503,neutral
31332,negative
4915,negative
671,positive
18233,neutral
13673,positive
26867,positive
8697,neutral
18841,positive
17901,positive
30085,neutral
29820,negative
17998,neutral
8059,neutral
20917,negative
33992,positive
11515,positive
9105,negative
21322,positive
27442,neutral
7495,negative
31915,neutral
6610,positive
29814,negative
13806,positive
14407,negative
27388,positive
8075,negative
25825,neutral
7070,neutral
33671,neutral
237,neutral
18371,negative
31853,positive
30237,neutral
28878,positive
19116,neutral
26523,positive
22066,neutral
35515,neutral
11584,neutral
35740,positive
13774,positive
6799,positive
32346,negative
9338,neutral
5216,positive
2749,negative
21640,positive
11389,neutral
9842,positive
37706,positive
29554,negative
5876,neutral
31131,neutral
26992,neutral
3391,neutral
25166,positive
8773,positive
1021,positive
29039,neutral
35178,positive
29523,neutral
1830,neutral
20369,positive
30736,positive
3444,neutral
9133,positive
32467,neutral
11795,positive
19897,positive
27108,positive
27912,neutral
23421,positive
32355,positive
8229,positive
19777,negative
408,negative
5828,neutral
24172,neutral
26645,negative
8354,negative
189,neutral
15575,neutral
18478,negative
26344,neutral
10910,neutral
19044,negative
7236,neutral
30077,negative
15772,positive
31015,neutral
36164,neutral
37359,positive
30195,positive
9592,negative
17966,negative
7416,positive
27175,positive
34281,neutral
11519,positive
27846,negative
16372,neutral
27137,negative
26203,positive
5309,positive
18991,negative
16141,neutral
3395,positive
3397,positive
396,neutral
10651,neutral
30529,positive
30548,positive
767,neutral
35131,positive
7631,negative
35610,positive
25923,neutral
24091,neutral
11635,positive
21352,neutral
26511,positive
4041,positive
15124,positive
30963,positive
18701,positive
33690,neutral
28720,neutral
8952,neutral
23661,negative
28698,neutral
11445,neutral
10327,neutral
34551,positive
968,neutral
22552,negative
28069,neutral
24475,neutral
35037,neutral
1197,positive
16638,neutral
32340,positive
24498,positive
22707,negative
22529,positive
2479,neutral
37829,positive
19504,negative
26588,negative
12523,positive
5557,neutral
17251,negative
16406,neutral
