,Label TextBlob
37854,positive
14601,negative
19083,neutral
36581,neutral
13474,neutral
32735,negative
5657,positive
3657,positive
12284,negative
7902,negative
10755,negative
3682,negative
27200,positive
6872,positive
20809,positive
32204,neutral
13874,positive
29928,neutral
19037,neutral
10430,positive
2881,positive
21747,neutral
16321,positive
23279,neutral
15012,positive
2175,negative
11252,neutral
15510,negative
11540,neutral
1101,negative
2266,neutral
34681,neutral
21159,positive
28456,positive
20430,neutral
37280,positive
34406,neutral
11807,negative
35245,negative
36506,positive
8525,positive
21256,positive
186,positive
13630,positive
13148,positive
5446,positive
32623,neutral
18744,negative
25925,negative
14249,neutral
2061,positive
13743,negative
21270,positive
8746,positive
16948,neutral
16558,neutral
3469,positive
7190,neutral
23091,positive
8096,positive
16467,positive
13997,negative
8869,positive
5291,negative
38068,positive
14728,neutral
1781,negative
38082,negative
36228,positive
25847,positive
17494,negative
28486,positive
1511,negative
10419,negative
24776,negative
29221,neutral
7448,positive
35852,positive
24272,negative
11353,negative
20735,positive
31602,neutral
17710,negative
28548,neutral
15182,positive
32471,neutral
9838,positive
23796,neutral
24310,negative
20096,neutral
37414,negative
6505,positive
31282,neutral
19719,negative
1448,positive
18597,neutral
31657,neutral
35297,neutral
16169,positive
2944,negative
36816,negative
575,positive
4451,neutral
5443,positive
2028,neutral
19072,positive
20738,neutral
21316,neutral
16717,positive
3738,neutral
20860,negative
28421,negative
14138,positive
24501,neutral
37427,neutral
2702,positive
7069,positive
31661,neutral
27970,neutral
7491,neutral
26718,positive
32162,neutral
34538,neutral
32814,neutral
28887,neutral
30476,neutral
33879,neutral
22775,positive
28936,positive
25691,negative
6716,positive
24785,negative
15122,neutral
4573,negative
13427,neutral
17990,neutral
4353,positive
24448,positive
7648,negative
28019,negative
37272,negative
29374,negative
3305,negative
555,negative
29792,positive
35543,positive
9952,negative
37570,negative
24318,positive
2195,positive
2500,positive
25204,positive
32434,neutral
12479,positive
26692,positive
36633,positive
21195,positive
19331,negative
407,positive
36110,neutral
16976,positive
8735,neutral
12410,positive
16564,negative
14101,neutral
2423,neutral
4041,positive
36685,neutral
18602,positive
31156,neutral
1018,neutral
7506,neutral
2952,negative
17030,neutral
34222,positive
16322,positive
26042,negative
18858,positive
34033,positive
20245,positive
26745,positive
33985,neutral
32643,neutral
5744,negative
2896,positive
1317,positive
7451,positive
13655,positive
2740,neutral
5368,positive
24211,neutral
8655,negative
25075,positive
25755,negative
21986,positive
14005,neutral
20168,positive
3986,negative
10090,negative
10010,neutral
9035,negative
36729,negative
14969,positive
25660,neutral
36683,negative
36568,positive
37213,positive
12453,negative
35331,positive
31788,positive
14306,neutral
16973,neutral
23789,neutral
31368,positive
16488,neutral
34014,positive
34545,neutral
33790,positive
8350,positive
19203,neutral
34280,positive
27245,negative
18955,positive
25941,negative
25258,negative
4030,positive
21214,neutral
35054,negative
24397,neutral
30247,neutral
7011,negative
4086,neutral
9181,negative
4129,neutral
29784,neutral
3578,positive
23174,neutral
29823,negative
33792,positive
22802,neutral
8730,neutral
26777,neutral
5063,neutral
16291,neutral
13603,neutral
31275,neutral
15680,negative
18736,negative
34854,neutral
24547,positive
5831,neutral
13748,neutral
21996,positive
30216,positive
37262,neutral
1423,negative
19700,neutral
7385,neutral
36409,neutral
4300,positive
9403,positive
7088,positive
12047,neutral
1926,neutral
36741,negative
9879,positive
21634,positive
1859,neutral
12944,neutral
36063,negative
25177,neutral
30630,negative
32245,neutral
3943,neutral
29917,neutral
4442,positive
31955,positive
23913,positive
18514,neutral
4197,neutral
13307,positive
35268,positive
17954,negative
11096,neutral
24499,positive
13988,neutral
19979,positive
18473,neutral
7444,neutral
6966,positive
26279,neutral
21771,neutral
1068,neutral
26230,negative
4259,positive
11839,neutral
29903,neutral
5803,neutral
9756,positive
12392,positive
5091,positive
23700,neutral
18209,negative
17684,positive
19321,positive
30552,negative
3279,neutral
15433,negative
25986,negative
2883,positive
15569,neutral
23262,neutral
31876,positive
3501,positive
23901,neutral
27631,positive
32360,positive
33939,neutral
19447,neutral
30924,positive
34379,negative
12855,neutral
3716,positive
30852,neutral
3580,neutral
14237,positive
35786,neutral
29946,negative
24219,negative
12886,negative
10681,positive
9881,neutral
34,positive
8934,negative
25117,positive
24127,negative
14164,positive
3429,neutral
28177,positive
4713,neutral
30577,positive
8205,negative
30825,neutral
6257,negative
26905,neutral
33698,neutral
23996,neutral
28452,positive
31421,negative
26251,positive
22083,neutral
36573,neutral
24825,neutral
8704,neutral
21528,neutral
4906,neutral
34109,neutral
5319,positive
35189,positive
14319,positive
11129,negative
26215,positive
36844,positive
3009,negative
32390,positive
31427,positive
14572,negative
16305,positive
36596,negative
37663,positive
2715,neutral
23970,neutral
12933,negative
18743,negative
22278,positive
9989,neutral
6649,positive
988,neutral
28764,neutral
36697,neutral
23250,positive
26025,neutral
15052,positive
5465,neutral
27057,neutral
22985,negative
36,positive
17434,neutral
8513,neutral
35620,positive
32185,positive
21665,neutral
37352,positive
10763,neutral
9584,positive
25400,neutral
14725,neutral
5035,positive
32209,neutral
25149,neutral
18182,neutral
18630,negative
30229,neutral
13147,neutral
16950,neutral
1030,positive
24706,positive
31182,neutral
35493,positive
7985,positive
21698,neutral
35058,positive
6319,neutral
18832,negative
21247,neutral
32713,neutral
2397,positive
24964,negative
4497,negative
8978,positive
17190,neutral
18993,positive
31891,positive
32873,neutral
15972,neutral
36399,positive
33576,neutral
8233,positive
22649,neutral
927,neutral
24496,positive
6489,positive
35410,positive
21347,negative
4668,positive
13954,neutral
35652,positive
16797,neutral
25011,negative
5975,neutral
8230,positive
19433,positive
28432,positive
8529,neutral
8234,positive
22796,negative
16384,neutral
14668,negative
2499,neutral
29837,neutral
30129,negative
20165,positive
34031,positive
31949,positive
15140,positive
20164,positive
17977,negative
36510,neutral
22533,positive
2313,positive
30162,positive
8442,positive
35234,positive
8964,positive
37162,positive
5618,neutral
16347,positive
27294,neutral
24564,neutral
8437,neutral
9355,neutral
35568,neutral
9899,neutral
27969,neutral
12692,negative
14407,negative
14774,neutral
9288,positive
17937,negative
8211,neutral
23183,neutral
30471,neutral
27684,positive
2487,negative
22259,positive
26102,neutral
3557,negative
35520,positive
14606,neutral
11445,neutral
7476,negative
33836,neutral
33021,neutral
27431,positive
91,positive
26602,negative
35857,neutral
12300,neutral
21298,neutral
12470,positive
29137,positive
23659,neutral
27753,neutral
23719,positive
6235,negative
30599,neutral
36341,negative
23909,neutral
1067,positive
9821,positive
11244,positive
16584,positive
11238,neutral
32821,positive
22725,positive
3100,neutral
14578,positive
22789,neutral
35022,neutral
33267,neutral
35640,positive
2467,positive
2750,negative
9643,positive
7575,negative
8225,positive
23446,positive
18834,positive
3133,neutral
17022,neutral
10869,neutral
38021,neutral
34554,positive
22962,positive
22773,negative
14212,neutral
67,neutral
12146,neutral
26366,negative
15784,positive
19089,neutral
5551,negative
3417,positive
9593,neutral
37057,neutral
32698,neutral
18174,neutral
13049,neutral
13488,positive
8751,neutral
17955,neutral
8106,neutral
6404,negative
8755,positive
5879,neutral
7953,positive
23516,neutral
32752,neutral
7720,positive
37108,positive
7285,positive
32051,positive
2822,positive
5861,neutral
11720,positive
30539,neutral
20603,positive
18304,neutral
16427,neutral
8319,neutral
16698,neutral
16298,positive
14631,neutral
11407,negative
2310,neutral
18891,neutral
12825,neutral
34267,positive
33234,neutral
31332,negative
27565,negative
8518,negative
5878,positive
16367,positive
25445,positive
11844,neutral
23964,neutral
16506,positive
7274,neutral
34852,negative
12505,negative
18565,positive
611,positive
2789,neutral
27116,neutral
36202,positive
25567,positive
27035,positive
37304,positive
22047,positive
21979,negative
13868,neutral
7957,negative
30324,negative
6243,negative
30175,neutral
7817,neutral
37017,positive
23127,neutral
20868,neutral
22403,neutral
10128,neutral
29174,neutral
12488,positive
5297,positive
15417,neutral
31347,neutral
34383,positive
1159,neutral
18567,neutral
20371,positive
6251,positive
34839,neutral
2213,neutral
1184,positive
31119,positive
36255,positive
37560,neutral
15137,neutral
30064,neutral
8137,positive
1852,positive
31996,negative
10788,neutral
3485,positive
24290,neutral
17681,negative
8599,positive
35155,positive
17654,neutral
31924,neutral
31628,positive
36832,positive
10662,neutral
37831,positive
10495,positive
22700,neutral
7886,neutral
8959,positive
37726,positive
36921,negative
35215,positive
29066,positive
37674,neutral
1724,neutral
2812,positive
13362,negative
6458,neutral
147,negative
28723,positive
14178,positive
4036,neutral
27993,neutral
7157,neutral
26752,positive
35361,positive
28212,positive
4569,neutral
35976,positive
9839,neutral
1892,positive
25715,positive
3645,positive
12210,neutral
1118,positive
3794,neutral
19363,positive
25629,neutral
2802,negative
28824,positive
6730,positive
21486,positive
8590,negative
22835,negative
8793,negative
4144,positive
25475,neutral
13821,neutral
12018,positive
30887,neutral
26072,negative
28898,positive
22546,neutral
13562,neutral
17151,neutral
23264,negative
6781,positive
15703,neutral
26491,negative
15626,neutral
25769,negative
21092,positive
33061,neutral
31020,positive
30971,neutral
32518,neutral
24662,positive
33475,neutral
35068,neutral
34426,positive
10150,neutral
34592,neutral
37195,positive
9436,positive
16907,neutral
7795,negative
9710,neutral
24402,neutral
11204,neutral
11447,negative
9055,positive
37803,neutral
19290,positive
29454,positive
29838,positive
30910,neutral
28705,positive
16189,neutral
26877,neutral
18957,neutral
16098,neutral
10921,negative
10276,neutral
27139,positive
4029,neutral
5104,neutral
32117,neutral
35801,neutral
33877,positive
3391,neutral
1855,positive
13044,neutral
24313,negative
22241,positive
20022,neutral
22848,neutral
26437,neutral
27472,neutral
37461,negative
29515,negative
36383,positive
8114,neutral
25858,neutral
34145,positive
30779,negative
21112,negative
35643,positive
23780,positive
8376,positive
14234,positive
21758,positive
18508,positive
24617,negative
5706,positive
21978,neutral
9690,positive
30558,positive
25337,negative
6456,neutral
6373,negative
30438,positive
8672,neutral
7280,positive
30363,neutral
19728,neutral
20938,neutral
6644,positive
2719,positive
29960,positive
27971,neutral
15292,neutral
6697,positive
23017,negative
6202,negative
3175,positive
37944,neutral
3074,negative
17827,negative
30611,positive
9104,negative
14797,neutral
24542,neutral
1834,positive
1943,negative
19523,positive
18415,neutral
16686,negative
5208,positive
7309,neutral
3715,neutral
5302,neutral
35975,neutral
30193,positive
28388,neutral
20298,negative
25988,negative
19515,positive
28578,positive
34054,neutral
12451,positive
13067,neutral
18790,negative
16489,positive
10262,neutral
9223,negative
29214,positive
35447,positive
29862,neutral
10875,neutral
3720,neutral
1108,neutral
32146,negative
26412,negative
28110,neutral
7643,neutral
23976,positive
12136,positive
2225,positive
34889,positive
4418,neutral
29594,positive
30745,neutral
21855,positive
26079,positive
29333,neutral
32965,neutral
27871,neutral
28243,neutral
33768,negative
33850,neutral
31729,neutral
10026,neutral
31057,negative
20116,negative
7441,neutral
21603,negative
20699,positive
1774,positive
3799,positive
12838,positive
16142,neutral
37812,positive
5584,positive
21941,neutral
15957,neutral
6160,positive
27165,positive
22209,neutral
13040,negative
7026,positive
22799,positive
11375,positive
5854,neutral
22841,neutral
6610,positive
2541,neutral
21186,neutral
19208,negative
30929,neutral
32682,neutral
9422,positive
28226,negative
5202,neutral
6435,neutral
1522,neutral
2636,positive
22461,negative
6388,positive
2721,neutral
30858,negative
27321,neutral
27556,negative
33072,neutral
25782,positive
12978,neutral
4464,neutral
15239,neutral
6943,positive
24204,neutral
1266,neutral
32137,neutral
27856,neutral
3489,positive
22535,positive
21812,negative
35666,neutral
33745,negative
37184,neutral
7578,positive
28373,neutral
8963,neutral
6897,positive
18035,positive
26054,neutral
19620,positive
35363,neutral
3403,neutral
2106,positive
5251,positive
21324,neutral
30120,neutral
15123,positive
19105,neutral
18737,negative
30562,positive
1158,neutral
36024,positive
10334,neutral
5370,positive
38083,neutral
36481,positive
5195,neutral
15257,neutral
13534,positive
19822,neutral
33501,positive
24642,neutral
12150,positive
24712,neutral
33355,neutral
396,neutral
27531,neutral
2063,negative
31059,positive
37682,neutral
24432,neutral
16397,neutral
5652,neutral
24835,positive
1836,neutral
2615,positive
31067,neutral
10587,neutral
35775,neutral
32876,positive
19078,negative
29470,negative
32194,negative
2977,neutral
32942,positive
28411,positive
2568,positive
14386,neutral
24629,negative
21624,positive
32651,positive
16108,positive
31475,positive
20852,negative
6209,negative
11322,positive
35940,neutral
16955,positive
14163,negative
7094,neutral
10711,neutral
34003,positive
4443,positive
20193,negative
31005,positive
4490,neutral
16830,negative
24508,positive
28136,neutral
13011,negative
29809,neutral
20615,neutral
16975,neutral
3965,neutral
28042,positive
20166,positive
35969,neutral
13061,positive
22233,neutral
30422,positive
17704,neutral
14895,neutral
8955,positive
28151,neutral
22271,positive
7365,negative
37369,positive
4321,positive
4500,positive
27541,neutral
33276,neutral
35407,neutral
21043,positive
29098,positive
21460,neutral
11557,neutral
16939,positive
7321,neutral
14371,negative
5853,neutral
9260,neutral
13795,negative
33590,neutral
36890,neutral
6806,positive
6365,neutral
23971,positive
27861,neutral
5236,positive
15118,neutral
2517,negative
22744,positive
30460,negative
27255,neutral
8219,negative
10506,neutral
32778,positive
36888,positive
3194,negative
17736,negative
30023,neutral
17333,neutral
6455,positive
8931,negative
27466,neutral
27259,positive
21075,neutral
26308,neutral
2549,neutral
29152,positive
21985,positive
23248,neutral
23708,neutral
14571,neutral
3437,positive
27222,neutral
11440,positive
9484,positive
18984,positive
5042,positive
33440,neutral
15759,positive
26406,negative
26866,positive
6264,neutral
12512,positive
34143,neutral
28920,positive
24197,negative
527,neutral
31546,negative
14051,neutral
29052,neutral
32459,positive
35632,neutral
15797,positive
33085,neutral
28893,positive
36278,neutral
8159,positive
18472,neutral
31799,neutral
9560,negative
12160,positive
15825,neutral
36525,positive
5001,neutral
15364,positive
511,positive
24589,neutral
32905,positive
13705,positive
29774,positive
14125,neutral
8338,positive
19230,positive
14021,neutral
17311,negative
6178,negative
37347,neutral
433,neutral
12144,positive
18266,positive
29652,neutral
32150,positive
33598,neutral
28360,positive
4659,neutral
34030,positive
11332,positive
7290,negative
31387,positive
5376,negative
5199,negative
5761,positive
37576,negative
9094,neutral
10139,neutral
31927,positive
29549,negative
31252,positive
5342,positive
10915,neutral
4868,neutral
32745,positive
10421,positive
12389,neutral
18569,neutral
37836,positive
10474,negative
34119,negative
32038,negative
16818,positive
14848,positive
37984,positive
11997,positive
26883,positive
31650,neutral
34209,positive
11290,positive
8247,positive
11672,positive
22164,positive
23112,positive
34512,neutral
5073,negative
14413,positive
24413,neutral
35448,positive
27543,positive
28623,neutral
5793,neutral
5381,neutral
24041,positive
14881,neutral
22016,positive
250,neutral
13131,neutral
1889,positive
482,positive
24199,neutral
2454,negative
16882,positive
17599,positive
12665,neutral
20436,neutral
18267,negative
3221,neutral
1694,neutral
16504,positive
37731,positive
12791,positive
27031,neutral
33569,neutral
33916,neutral
31136,neutral
12565,negative
3845,negative
16123,positive
6037,neutral
10008,neutral
6077,neutral
27335,neutral
32705,neutral
15138,neutral
31072,neutral
24327,positive
27032,neutral
16965,positive
5281,negative
31274,neutral
13559,neutral
10,positive
19042,negative
17902,positive
4118,negative
874,neutral
23441,positive
30159,positive
19735,neutral
15665,positive
23882,neutral
37318,neutral
12961,positive
14655,neutral
32669,positive
21077,neutral
11953,neutral
10226,neutral
33017,neutral
4735,negative
24292,positive
10834,positive
8734,neutral
19630,negative
9702,neutral
8184,neutral
11085,positive
21589,negative
28029,neutral
333,neutral
25576,neutral
16669,positive
2108,positive
14781,positive
4835,neutral
15643,negative
4503,neutral
26735,positive
36980,neutral
2716,neutral
16469,positive
36764,positive
32014,neutral
10993,neutral
33238,neutral
34165,neutral
686,positive
26391,positive
33326,neutral
31256,neutral
37118,positive
13469,neutral
17863,positive
35453,positive
13088,neutral
16744,neutral
24807,neutral
35878,neutral
1861,positive
37690,positive
25186,positive
10323,negative
5084,positive
260,neutral
24063,neutral
12022,negative
21893,neutral
3313,neutral
25374,neutral
8893,positive
15081,neutral
32816,positive
33991,neutral
33609,neutral
4028,neutral
36256,neutral
32419,positive
2000,positive
32844,negative
19676,positive
693,positive
22309,neutral
20403,neutral
18518,positive
31886,neutral
7389,positive
30594,neutral
24767,neutral
4420,neutral
22971,neutral
25090,positive
18909,positive
8524,positive
36398,neutral
16924,neutral
13995,neutral
25099,neutral
4637,neutral
1517,positive
27595,positive
20672,positive
36580,positive
13867,positive
32008,positive
37041,neutral
25390,neutral
4092,negative
5049,negative
2856,neutral
23799,neutral
20201,neutral
443,positive
28488,neutral
2703,positive
2479,neutral
24623,positive
23704,neutral
32683,neutral
10946,neutral
20770,neutral
18233,neutral
18822,negative
16608,positive
16421,neutral
5123,positive
2376,positive
34046,positive
26939,neutral
36858,neutral
34021,positive
30053,positive
20483,neutral
10328,neutral
17242,neutral
27648,positive
20274,neutral
12684,negative
8880,negative
30361,negative
33374,neutral
27128,neutral
28472,neutral
10572,negative
31407,negative
11080,neutral
16290,negative
10152,neutral
34129,neutral
11054,positive
18428,neutral
7809,positive
7219,negative
23831,negative
12171,neutral
18196,neutral
36674,positive
6197,neutral
24140,positive
35016,positive
22412,positive
24889,neutral
29233,positive
19288,positive
35799,positive
22603,positive
4819,neutral
10653,neutral
4264,neutral
3691,neutral
2628,neutral
2552,positive
24660,positive
8162,positive
29534,positive
32389,positive
16542,positive
24268,positive
20104,neutral
27271,neutral
20832,neutral
24421,neutral
10819,neutral
11555,neutral
1788,neutral
25510,positive
7035,neutral
1753,negative
23489,neutral
24800,negative
8202,neutral
25924,neutral
28025,positive
29131,positive
22920,neutral
18183,positive
17965,positive
23425,positive
29794,positive
26536,neutral
4463,neutral
2854,negative
7611,positive
5936,neutral
25432,positive
23914,neutral
14740,positive
27512,positive
15792,positive
28665,positive
6316,neutral
16757,positive
30022,neutral
33589,neutral
37638,neutral
18224,neutral
3944,positive
19758,negative
35485,positive
5609,positive
31932,neutral
9657,positive
21114,positive
10172,neutral
903,neutral
34056,positive
29329,neutral
11235,positive
8163,neutral
23412,positive
468,neutral
11828,positive
7532,positive
37590,positive
8685,negative
21501,negative
33900,neutral
9950,neutral
27094,neutral
3131,negative
16599,negative
3016,positive
18708,neutral
17096,positive
29316,neutral
30967,positive
20002,neutral
13268,neutral
34160,neutral
8696,negative
25494,negative
1196,neutral
72,neutral
5177,positive
33219,neutral
18745,positive
30636,negative
12288,positive
5867,neutral
10467,negative
34402,neutral
13114,positive
23468,neutral
18841,positive
37413,negative
35203,neutral
12167,positive
35743,neutral
10523,neutral
9239,neutral
26828,positive
24901,positive
33073,neutral
35926,positive
18077,neutral
6703,positive
30469,neutral
14079,negative
33743,positive
32535,positive
3187,negative
10778,positive
23941,neutral
11840,positive
7956,neutral
26595,positive
35032,positive
34768,positive
20431,neutral
21052,positive
28376,positive
25364,negative
28575,neutral
33990,positive
25082,negative
10292,neutral
8559,positive
15888,neutral
23495,negative
33749,neutral
30122,positive
35283,positive
12547,positive
26198,neutral
7490,neutral
5321,positive
2880,positive
29325,positive
31160,positive
34330,neutral
19383,neutral
18561,positive
5961,neutral
17168,negative
16147,positive
31163,positive
27040,positive
13654,positive
33054,neutral
12388,negative
34937,positive
33160,positive
13781,neutral
33345,neutral
6113,neutral
35015,neutral
6013,neutral
5947,neutral
14704,neutral
18367,positive
7889,negative
3991,positive
2076,positive
21338,neutral
13429,positive
36303,positive
28505,positive
28379,negative
20965,negative
25585,positive
6498,positive
24442,negative
7100,negative
4227,positive
677,positive
15990,positive
34345,positive
8156,neutral
18121,neutral
32971,neutral
37529,neutral
8183,neutral
20355,neutral
3608,negative
21089,neutral
3309,positive
2417,negative
25334,neutral
7586,neutral
28101,positive
12380,neutral
6184,negative
37635,positive
35265,neutral
13691,neutral
33379,neutral
2961,negative
11524,neutral
8261,positive
18331,positive
24431,negative
35879,positive
15702,negative
33903,neutral
31125,neutral
36325,negative
29286,negative
30540,neutral
25376,neutral
12699,positive
35990,positive
3706,positive
7596,neutral
24866,neutral
37285,positive
4368,positive
24725,positive
19209,negative
3121,neutral
18603,neutral
13753,neutral
25859,neutral
7410,positive
13070,neutral
32513,negative
32374,positive
35847,neutral
29935,negative
26477,negative
27786,positive
23924,neutral
15276,neutral
11514,neutral
26740,positive
37679,neutral
8061,negative
14871,negative
13556,neutral
16532,neutral
35876,neutral
1954,neutral
5993,neutral
17363,positive
32795,positive
15866,neutral
5772,neutral
13121,neutral
21959,positive
35763,neutral
4597,neutral
29781,positive
33077,neutral
4355,positive
344,negative
4301,positive
24645,neutral
2019,negative
5574,positive
397,neutral
6582,positive
36381,neutral
29571,neutral
30789,positive
933,neutral
33304,neutral
18799,neutral
15100,positive
17685,negative
1114,neutral
11027,neutral
10518,neutral
20963,neutral
20700,neutral
21086,positive
6645,positive
12061,positive
20858,neutral
33029,neutral
7212,neutral
794,neutral
36263,neutral
37491,negative
29622,positive
26717,negative
27765,negative
25126,positive
6444,negative
33298,neutral
12660,negative
19715,positive
27657,positive
32309,positive
29048,positive
2045,neutral
16089,positive
2068,neutral
16472,neutral
9146,neutral
13103,neutral
24312,neutral
150,positive
25036,neutral
2982,negative
5515,positive
28543,neutral
25270,positive
18045,positive
16301,neutral
26191,neutral
11243,positive
9373,neutral
1338,negative
144,neutral
9897,neutral
35945,positive
30548,positive
4116,neutral
37514,negative
23715,negative
29194,positive
5759,negative
22069,positive
5826,neutral
29513,positive
6431,negative
15831,neutral
28938,negative
9559,neutral
25370,neutral
19785,neutral
10546,negative
23486,neutral
25343,positive
8283,positive
4685,neutral
37815,positive
15432,neutral
17146,positive
4436,positive
28688,negative
21472,negative
18129,neutral
33925,neutral
1545,neutral
29126,positive
9121,neutral
17462,neutral
1655,neutral
21182,positive
20667,neutral
16329,neutral
18048,positive
17543,positive
24922,positive
355,neutral
12148,positive
22825,negative
30452,positive
12043,neutral
3600,negative
16898,neutral
18530,neutral
774,neutral
24502,positive
7825,negative
26545,negative
8932,neutral
36001,neutral
13158,positive
29676,neutral
2513,negative
32746,neutral
26555,neutral
34107,positive
3343,positive
11324,negative
35197,positive
32894,positive
29855,negative
11946,neutral
2496,negative
2606,positive
16370,neutral
28018,positive
16874,neutral
3911,neutral
33467,neutral
4473,neutral
17186,neutral
37735,neutral
31383,positive
3032,neutral
22762,neutral
4369,positive
19181,negative
24899,positive
12496,neutral
18338,neutral
34683,positive
9396,neutral
19235,neutral
6472,positive
14516,positive
462,positive
29106,positive
30086,neutral
14885,positive
27160,positive
38088,positive
18500,neutral
5418,positive
14855,negative
16079,negative
28246,positive
28664,neutral
12870,positive
19861,positive
34365,negative
21044,positive
16592,negative
11996,neutral
3559,neutral
29523,neutral
20767,neutral
33889,neutral
15376,neutral
27211,positive
29663,negative
6926,neutral
29868,neutral
21444,positive
34146,positive
13081,neutral
23042,neutral
35009,positive
9096,positive
16645,neutral
35180,neutral
18313,neutral
3144,negative
30776,neutral
24837,negative
28843,positive
2038,negative
7550,neutral
4588,positive
5010,neutral
18283,neutral
11499,positive
11900,neutral
32704,neutral
27967,neutral
9091,positive
17316,positive
5273,neutral
19392,neutral
34876,positive
24209,neutral
29242,neutral
37158,positive
15614,neutral
15596,neutral
36335,neutral
6702,positive
8357,neutral
22020,positive
29113,positive
5250,positive
1351,positive
1063,positive
3081,neutral
21076,positive
29119,negative
31575,positive
30574,neutral
9447,positive
4176,negative
2634,negative
12525,positive
35731,negative
15849,negative
15507,negative
19980,neutral
10627,neutral
4750,negative
14480,positive
34856,positive
14556,negative
18000,positive
33149,positive
2203,negative
35944,neutral
27778,neutral
7038,negative
18220,neutral
32552,negative
34029,positive
3642,neutral
29252,positive
7093,neutral
5130,positive
31339,negative
22185,positive
16218,negative
24931,neutral
4335,neutral
8467,neutral
17425,neutral
36778,positive
23157,neutral
35776,negative
31023,neutral
21662,neutral
6810,positive
3793,negative
36821,negative
19319,neutral
13649,positive
513,positive
12557,positive
26403,neutral
36999,positive
22708,positive
19052,positive
9294,neutral
5632,neutral
14128,negative
38080,neutral
18105,positive
3342,positive
6546,positive
19402,negative
12122,positive
8832,positive
11171,positive
26217,positive
5813,negative
27425,neutral
14908,neutral
3837,positive
2432,neutral
23966,neutral
7164,negative
15264,positive
16737,neutral
264,negative
32069,negative
9699,neutral
25032,neutral
24759,positive
24198,neutral
1657,neutral
17910,neutral
16452,neutral
10324,negative
21679,positive
23402,positive
22400,neutral
21567,positive
24084,positive
24857,positive
31302,neutral
3256,positive
3155,positive
7329,neutral
19793,neutral
474,neutral
34302,neutral
30296,neutral
3111,neutral
11313,neutral
3324,neutral
10066,neutral
8192,neutral
31879,neutral
10499,positive
25617,positive
32785,neutral
30862,neutral
2465,positive
11771,positive
33950,positive
15796,neutral
2553,positive
23679,neutral
35713,neutral
16363,neutral
28657,positive
26309,neutral
34409,positive
8664,neutral
35812,positive
2544,neutral
26532,negative
27758,neutral
17529,neutral
133,neutral
14814,neutral
37467,neutral
19185,negative
12759,negative
33457,neutral
11596,positive
21279,positive
16411,positive
31643,positive
25690,positive
9262,positive
17686,negative
25572,positive
23972,neutral
24686,neutral
11772,positive
15617,neutral
27908,positive
8092,neutral
15144,neutral
26673,neutral
12116,positive
26620,neutral
34462,positive
37086,positive
30408,positive
8519,positive
14122,positive
13941,negative
14528,neutral
17661,neutral
18604,neutral
28072,negative
3966,neutral
2026,neutral
12595,positive
3699,negative
23988,neutral
17396,neutral
30908,positive
10032,positive
31196,neutral
23514,negative
31899,positive
9906,neutral
10192,negative
27258,positive
28100,negative
8065,neutral
6920,neutral
13269,neutral
9740,neutral
36979,positive
7059,neutral
755,neutral
17324,neutral
7808,positive
22463,negative
28321,positive
13113,positive
23101,neutral
23599,neutral
4372,negative
33734,positive
32486,positive
19507,positive
24548,neutral
5352,neutral
24932,negative
831,positive
37193,positive
15135,neutral
34756,neutral
28919,positive
23046,neutral
24949,neutral
19744,positive
22750,positive
20310,positive
7883,negative
21483,positive
6480,positive
24010,neutral
27923,positive
24038,positive
30041,positive
142,positive
15985,neutral
22122,neutral
19312,neutral
33060,neutral
36167,negative
35637,neutral
33427,neutral
22417,positive
3544,negative
4182,positive
15641,neutral
4330,positive
36877,positive
17176,positive
27589,positive
15321,negative
7921,negative
19265,positive
16494,positive
5152,positive
533,neutral
25408,positive
28736,neutral
795,neutral
24793,positive
23107,neutral
22467,positive
23826,neutral
34866,negative
14564,negative
7577,neutral
21436,positive
30318,neutral
34563,negative
36541,neutral
8929,neutral
16235,negative
1212,positive
36187,negative
35285,positive
5384,neutral
14626,positive
36646,positive
6034,neutral
9037,neutral
9835,neutral
11345,neutral
26070,positive
10911,neutral
31739,neutral
29011,neutral
16958,positive
36064,neutral
16468,neutral
15280,positive
30342,negative
29747,positive
15678,negative
10902,positive
2804,neutral
29726,neutral
25744,negative
2860,negative
20540,neutral
3610,neutral
34715,neutral
11731,neutral
6812,positive
35484,neutral
28772,positive
9849,negative
31528,positive
34744,positive
18378,positive
14011,positive
10173,neutral
4974,neutral
2460,neutral
20511,neutral
26367,positive
38007,neutral
6301,positive
3039,neutral
29212,negative
35572,neutral
1353,positive
26210,positive
14991,neutral
20948,neutral
6136,negative
5196,neutral
8119,positive
2107,neutral
36578,positive
25273,negative
15303,neutral
4465,neutral
20065,neutral
25630,neutral
9172,positive
11767,negative
27610,negative
2885,neutral
10579,positive
29346,neutral
3748,positive
2128,positive
3323,positive
21268,negative
31652,neutral
12229,neutral
34636,negative
668,positive
15111,positive
10614,positive
3568,positive
18974,neutral
3165,positive
6573,positive
31607,neutral
13557,neutral
27246,positive
5746,negative
36826,neutral
9922,neutral
25546,positive
24522,negative
23032,neutral
27750,negative
20055,positive
24624,negative
26337,positive
34439,positive
16829,neutral
26335,neutral
20953,neutral
20523,negative
10828,positive
15006,neutral
22991,positive
11139,positive
20285,positive
5768,neutral
18009,neutral
7408,neutral
7632,positive
27459,neutral
32776,neutral
26490,neutral
19778,positive
