,Label TextBlob
4736,neutral
44508,negative
37981,negative
12274,neutral
14558,negative
38173,negative
46508,negative
41067,negative
44434,negative
35863,positive
45166,negative
22733,negative
45098,negative
21170,negative
25563,neutral
13889,negative
2587,positive
33168,neutral
25592,neutral
38400,negative
34811,positive
19492,positive
44804,negative
15586,negative
15230,neutral
48208,positive
41758,negative
30158,neutral
26107,positive
124,negative
18005,neutral
644,neutral
36538,neutral
30113,positive
29038,neutral
20004,neutral
46197,negative
22556,neutral
4177,positive
19727,negative
7838,positive
18967,positive
35277,negative
36627,neutral
47879,positive
25338,positive
4215,neutral
46788,negative
33109,neutral
42705,negative
19536,positive
34849,neutral
18190,negative
30264,negative
36136,negative
5361,neutral
11449,neutral
19020,neutral
17316,neutral
35104,positive
38609,negative
11412,neutral
17758,positive
47411,negative
5750,neutral
23950,positive
11632,positive
12634,neutral
31891,neutral
41864,negative
17638,neutral
42248,negative
31699,positive
5859,negative
22954,positive
43441,negative
32244,neutral
7697,negative
12256,negative
44516,negative
13317,positive
34581,positive
26049,positive
14561,positive
20402,neutral
35086,positive
36642,positive
26499,positive
27378,neutral
576,neutral
36499,neutral
29018,positive
7172,positive
20183,neutral
7399,neutral
20179,neutral
32016,positive
38622,negative
18413,neutral
42608,negative
4783,neutral
38718,negative
705,neutral
27606,positive
11180,positive
32623,neutral
19694,negative
22785,positive
17591,neutral
38028,negative
45693,negative
33945,neutral
8822,negative
12709,positive
40605,negative
2824,neutral
45614,negative
29145,neutral
18499,neutral
4550,neutral
36297,positive
4374,neutral
23659,neutral
7414,positive
5722,positive
997,negative
27773,neutral
8244,positive
40072,negative
35769,neutral
33425,neutral
3227,positive
13907,positive
9962,positive
23794,neutral
19246,negative
18757,neutral
39037,negative
22482,negative
43241,negative
30059,positive
26383,neutral
22359,neutral
10991,neutral
5821,neutral
17185,positive
46109,negative
39628,negative
46239,negative
35444,positive
45715,negative
47228,negative
16199,positive
4011,neutral
42937,negative
24502,positive
23563,neutral
10616,positive
45020,negative
30637,positive
12356,positive
5092,neutral
9308,neutral
41500,negative
35261,positive
16599,positive
25736,positive
12228,positive
45029,negative
48289,positive
47396,negative
12273,neutral
25139,positive
4907,positive
568,negative
25117,positive
18786,neutral
42904,negative
34441,negative
39524,negative
22503,positive
38963,negative
24527,positive
25201,neutral
41575,negative
17645,positive
20130,positive
47368,negative
42865,negative
21833,negative
1992,neutral
31025,neutral
9234,positive
17048,positive
41353,negative
3535,negative
38241,negative
1339,neutral
156,neutral
30707,negative
26997,negative
27059,neutral
14602,positive
37100,positive
6750,positive
39159,negative
11204,positive
1451,neutral
17914,positive
40316,negative
2028,neutral
43898,negative
29031,neutral
11323,positive
16205,neutral
38686,negative
26857,neutral
766,neutral
45869,negative
4190,neutral
36779,neutral
27380,neutral
35955,neutral
21556,positive
10457,neutral
23634,positive
28091,neutral
4961,negative
1689,negative
39220,negative
29908,positive
16492,neutral
7775,neutral
35803,neutral
45028,negative
8359,neutral
7062,neutral
31272,positive
25545,neutral
29493,positive
36798,neutral
19773,positive
42991,negative
37598,neutral
16043,positive
33575,positive
39865,negative
30073,positive
4452,positive
43522,negative
21006,neutral
38952,negative
1356,negative
38274,negative
42936,negative
8782,negative
1925,neutral
26960,neutral
36891,negative
30530,positive
36060,neutral
4380,neutral
46673,negative
25398,positive
23196,neutral
13544,neutral
29748,negative
8363,neutral
10286,neutral
21977,positive
4569,neutral
17375,neutral
38200,negative
42404,negative
27169,positive
2199,positive
936,neutral
36264,positive
14695,negative
22721,neutral
28339,positive
5985,positive
46899,negative
13400,neutral
15482,neutral
44683,negative
37471,neutral
28687,positive
29813,neutral
27219,neutral
6947,negative
2632,positive
16397,positive
40239,negative
7972,neutral
37444,neutral
46748,negative
3117,neutral
48310,positive
31777,neutral
32104,neutral
18578,negative
45882,negative
6807,positive
26029,positive
30685,neutral
16003,neutral
43337,negative
3747,neutral
11115,negative
12441,positive
22704,positive
2762,neutral
26424,positive
25336,neutral
10032,positive
36992,neutral
14222,positive
38773,negative
27216,positive
9608,neutral
21050,positive
47920,positive
14299,neutral
25285,neutral
45113,negative
16378,neutral
4802,positive
7996,neutral
12198,neutral
3998,positive
30062,negative
4144,positive
5297,positive
9597,neutral
31265,positive
23399,neutral
2857,negative
48198,positive
39665,negative
602,positive
26812,negative
28217,positive
1982,negative
26834,positive
44045,negative
31444,positive
18109,negative
890,negative
23465,neutral
13431,neutral
16286,neutral
8545,neutral
12704,neutral
32172,positive
32036,positive
48269,positive
36746,neutral
43600,negative
17583,neutral
45393,negative
33085,neutral
2526,neutral
23361,neutral
34368,neutral
30446,positive
19925,positive
27602,neutral
45980,negative
44145,negative
37356,positive
29899,positive
26677,negative
3439,positive
48439,positive
1562,neutral
44111,negative
12343,neutral
4360,positive
18255,neutral
4571,positive
22220,negative
6745,positive
44376,negative
12224,neutral
15661,neutral
6743,positive
29066,negative
22980,positive
31482,positive
16868,neutral
21652,negative
28144,positive
34331,neutral
31740,neutral
14407,negative
18664,neutral
28541,negative
26621,neutral
46049,negative
1331,neutral
32043,positive
40540,negative
3317,positive
18618,negative
30968,neutral
37038,positive
13009,negative
448,negative
37650,neutral
41254,negative
8105,positive
21047,positive
16388,positive
15961,neutral
5350,negative
37926,negative
38872,negative
23560,negative
17525,neutral
15501,neutral
42421,negative
12587,positive
14837,negative
30410,positive
6073,neutral
17275,neutral
48423,positive
7306,negative
26889,neutral
17006,positive
22565,neutral
35750,positive
26179,negative
32813,neutral
19113,positive
27982,positive
26293,neutral
33262,neutral
40229,negative
46982,negative
16017,positive
45415,negative
29042,positive
24457,neutral
42923,negative
2654,neutral
37022,negative
45367,negative
10541,neutral
35200,positive
40518,negative
28061,negative
30613,negative
30992,neutral
35778,neutral
12391,positive
10835,negative
20286,neutral
8281,positive
19377,neutral
17485,neutral
28193,neutral
5556,neutral
44292,negative
6903,positive
23989,negative
23435,neutral
48199,positive
4026,neutral
16757,neutral
35273,positive
20208,positive
21331,neutral
28035,neutral
30747,neutral
27117,neutral
1744,positive
14764,neutral
8442,negative
41313,negative
13612,neutral
25204,positive
8608,positive
29454,neutral
31797,neutral
16066,negative
46763,negative
21871,neutral
47982,positive
23711,neutral
1254,positive
33082,negative
46452,negative
22752,neutral
9382,negative
22250,positive
33364,neutral
4606,neutral
34760,positive
10810,neutral
38473,negative
10826,negative
3068,positive
44232,negative
5647,neutral
15203,negative
35938,negative
22261,positive
46540,negative
34520,positive
8630,neutral
18018,neutral
21586,neutral
290,neutral
13490,neutral
25987,positive
33146,neutral
20792,negative
38088,negative
26226,neutral
34147,positive
47860,positive
4371,neutral
2346,neutral
43146,negative
3016,neutral
13699,neutral
40485,negative
14686,positive
30924,neutral
21038,neutral
19878,neutral
27029,positive
30473,neutral
14220,neutral
9261,positive
29687,negative
28708,positive
7465,positive
7514,neutral
34574,negative
35930,neutral
32357,neutral
33655,positive
23693,positive
31255,positive
876,positive
39330,negative
43168,negative
20948,neutral
2310,positive
9997,negative
30149,positive
34110,negative
20379,neutral
32018,neutral
30143,positive
4607,neutral
15126,positive
10943,negative
33072,neutral
15945,neutral
6203,neutral
44255,negative
44835,negative
5765,negative
19582,negative
44948,negative
20990,positive
16078,negative
42139,negative
3080,negative
36833,neutral
34313,positive
30866,positive
44192,negative
3591,positive
34191,positive
37084,neutral
43204,negative
16725,neutral
7193,neutral
45688,negative
39704,negative
20746,positive
42821,negative
38814,negative
42384,negative
2110,positive
35332,positive
38925,negative
40824,negative
25673,positive
44570,negative
40819,negative
2499,negative
5501,positive
24053,positive
24139,negative
33075,positive
26684,neutral
27706,positive
31321,positive
44336,negative
19813,neutral
30702,positive
1024,positive
23202,neutral
24959,neutral
48201,positive
5777,neutral
13476,positive
12752,positive
36479,neutral
1603,positive
46902,negative
42517,negative
23982,neutral
30704,neutral
36622,positive
42389,negative
8352,positive
17716,positive
8137,negative
30227,neutral
36902,neutral
15764,neutral
39686,negative
40694,negative
42656,negative
5674,neutral
46890,negative
30669,neutral
4321,positive
41541,negative
9359,neutral
19206,neutral
3763,positive
1457,positive
28870,positive
7810,positive
43222,negative
44854,negative
47105,negative
20230,positive
25826,positive
22006,negative
24641,neutral
43415,negative
37385,neutral
1904,negative
15216,positive
8987,negative
20704,positive
2649,positive
3844,negative
8857,neutral
21251,positive
35427,positive
7137,positive
33323,neutral
42762,negative
46406,negative
12645,negative
17940,neutral
7761,positive
24938,positive
9105,neutral
34184,positive
5863,negative
44472,negative
29213,negative
42279,negative
15292,positive
2188,neutral
47417,negative
26793,positive
2099,neutral
4723,positive
24373,positive
28580,positive
10654,neutral
39860,negative
2238,neutral
38365,negative
21669,negative
11362,negative
24888,positive
13924,neutral
39332,negative
17469,negative
5365,neutral
37426,negative
41183,negative
1999,negative
22653,neutral
19158,neutral
26554,neutral
13483,negative
17322,neutral
7633,neutral
46100,negative
36161,neutral
7715,neutral
48195,positive
1537,neutral
47092,negative
334,neutral
29537,positive
10650,neutral
15616,neutral
6499,positive
10029,negative
13742,neutral
22467,positive
4964,positive
21839,neutral
38962,negative
11141,positive
8526,positive
33817,neutral
7787,positive
9939,negative
23894,neutral
12267,neutral
47333,negative
3349,negative
10838,positive
11883,positive
45973,negative
18198,positive
19086,positive
42426,negative
28396,neutral
15516,negative
29209,neutral
36784,positive
8328,neutral
26998,neutral
16074,neutral
33439,negative
2891,negative
25600,negative
36709,neutral
32394,positive
18487,positive
24127,negative
27865,neutral
47740,positive
8524,positive
22149,neutral
39005,negative
9511,neutral
24118,negative
18,positive
39279,negative
9643,neutral
32161,positive
25795,negative
36517,positive
11670,negative
42369,negative
44806,negative
35794,negative
43612,negative
5125,positive
12366,positive
15459,neutral
22555,positive
24827,neutral
3506,positive
24052,positive
41413,negative
22215,neutral
17307,neutral
6165,positive
19523,neutral
45948,negative
12965,neutral
18437,neutral
42014,negative
26810,neutral
1970,negative
26183,positive
22736,positive
36365,positive
39495,negative
10298,positive
9780,negative
8972,positive
27365,neutral
45290,negative
17202,neutral
46257,negative
11529,negative
9803,neutral
34296,neutral
41934,negative
40507,negative
16888,neutral
21426,neutral
38760,negative
20991,neutral
3353,negative
20942,negative
5815,neutral
41153,negative
39968,negative
20363,negative
5423,positive
46034,negative
26687,neutral
36095,neutral
3550,positive
9169,neutral
37764,negative
7009,positive
47815,positive
28537,negative
10000,neutral
26853,neutral
13276,positive
40056,negative
32143,positive
34225,neutral
30899,neutral
14972,neutral
17134,positive
3254,neutral
41149,negative
38049,negative
17157,positive
20297,neutral
34552,neutral
42760,negative
1026,neutral
23715,neutral
47322,negative
11613,negative
42715,negative
30124,neutral
22403,neutral
13016,positive
10801,neutral
1091,neutral
38124,negative
3173,neutral
19235,neutral
26066,neutral
19118,positive
47639,positive
23686,neutral
33832,neutral
35092,positive
23277,neutral
27840,positive
31357,neutral
40836,negative
26942,positive
361,negative
8468,positive
10751,negative
34599,positive
39008,negative
41639,negative
44928,negative
32209,neutral
26457,neutral
21403,negative
46461,negative
27779,negative
22620,neutral
5061,negative
36790,negative
10703,neutral
27501,neutral
16085,positive
15210,neutral
43613,negative
14876,neutral
33464,negative
33683,negative
33273,neutral
32646,neutral
2170,positive
2633,negative
42046,negative
26697,positive
34166,positive
34713,positive
838,neutral
26535,positive
2601,neutral
27271,neutral
40885,negative
2591,positive
21754,neutral
11987,positive
28799,negative
31917,positive
23539,positive
20631,neutral
48047,positive
20024,neutral
1501,positive
41491,negative
1914,neutral
34910,positive
2406,neutral
42501,negative
30517,neutral
17484,negative
33604,positive
5763,negative
14170,negative
38399,negative
22970,neutral
8076,neutral
38393,negative
1387,neutral
8562,positive
17444,neutral
27119,neutral
38346,negative
29438,neutral
23272,positive
29780,neutral
41468,negative
13396,neutral
11957,neutral
47086,negative
27981,negative
2229,positive
1398,positive
3118,positive
23673,positive
567,positive
36764,positive
6110,positive
46318,negative
19160,negative
17693,neutral
3276,positive
38537,negative
4285,negative
10704,neutral
11380,neutral
15290,neutral
4705,neutral
44868,negative
3375,neutral
12074,neutral
35725,negative
37948,negative
32251,positive
39796,negative
45380,negative
38258,negative
47608,positive
16118,positive
31498,positive
37168,positive
36937,negative
7757,neutral
2151,neutral
18640,neutral
22461,negative
16705,neutral
24729,neutral
27024,neutral
44218,negative
17080,neutral
46577,negative
30885,neutral
11425,neutral
40073,negative
39703,negative
24126,neutral
11989,neutral
5737,neutral
33815,neutral
15344,neutral
31607,positive
28319,neutral
46811,negative
31353,neutral
5285,positive
21198,neutral
1399,positive
38677,negative
5427,neutral
46371,negative
33470,negative
46712,negative
34788,positive
24690,neutral
35790,positive
29658,neutral
33877,positive
1324,neutral
41492,negative
36196,negative
44961,negative
8358,neutral
36025,positive
11378,neutral
8712,neutral
39878,negative
26673,negative
10781,positive
2422,positive
47574,positive
3726,neutral
26634,positive
21363,neutral
31899,positive
7579,positive
30055,neutral
23997,neutral
17265,positive
3771,positive
7709,negative
32515,neutral
10918,negative
19110,positive
20074,negative
1257,neutral
18223,neutral
3575,negative
8186,positive
25284,neutral
26962,neutral
8233,positive
27945,positive
48218,positive
38485,negative
17320,neutral
11964,positive
27661,negative
13908,positive
7738,negative
16806,neutral
37556,neutral
684,positive
23993,positive
10167,negative
26035,positive
10253,neutral
29970,neutral
14452,negative
9150,positive
26092,positive
30287,positive
37550,positive
23757,positive
46967,negative
34405,negative
8424,neutral
22184,neutral
21041,neutral
45479,negative
19505,positive
43018,negative
18842,negative
6984,positive
39606,negative
32355,neutral
18688,neutral
47850,positive
37664,neutral
22907,neutral
37615,negative
29243,neutral
14376,neutral
26428,positive
43438,negative
9913,neutral
1023,positive
21203,neutral
42055,negative
7381,negative
35987,negative
5998,negative
9470,positive
46463,negative
28050,neutral
34837,neutral
29010,negative
46964,negative
22563,positive
43218,negative
27744,neutral
21938,neutral
10554,positive
45831,negative
35949,positive
6175,neutral
48097,positive
29944,positive
47551,positive
6775,positive
34940,neutral
19546,negative
26598,neutral
27833,neutral
22600,positive
9479,negative
14161,negative
36317,positive
14996,neutral
36728,neutral
4548,neutral
40532,negative
32292,positive
39826,negative
10,positive
44674,negative
47025,negative
46529,negative
18421,positive
10302,positive
19106,negative
5547,neutral
14958,positive
6972,neutral
26597,neutral
11850,negative
33172,neutral
13258,positive
20917,neutral
15462,neutral
4962,neutral
28813,neutral
738,neutral
39233,negative
47968,positive
11145,negative
20709,positive
12105,negative
46203,negative
8091,positive
23376,neutral
1892,neutral
10916,neutral
20453,positive
42471,negative
39421,negative
2429,negative
12984,neutral
23783,negative
47633,positive
43622,negative
22826,neutral
28586,positive
19679,positive
29407,neutral
14296,neutral
2246,positive
22205,negative
11545,positive
10671,neutral
9257,negative
9823,neutral
36215,positive
11476,neutral
3869,negative
34587,positive
14977,neutral
28038,neutral
14773,negative
9599,neutral
42484,negative
19109,neutral
14329,positive
19676,neutral
23829,neutral
39368,negative
35805,positive
25689,positive
1822,negative
42979,negative
12410,positive
37117,neutral
48135,positive
19310,positive
13588,neutral
19956,neutral
35683,negative
12499,neutral
21370,positive
34925,negative
27977,neutral
34982,positive
15830,neutral
40446,negative
17858,neutral
29566,positive
31130,neutral
17256,neutral
26581,positive
44465,negative
36584,neutral
6609,positive
15986,positive
47141,negative
19907,neutral
40511,negative
30273,positive
1656,neutral
452,negative
22536,neutral
36795,positive
32422,negative
30209,negative
45540,negative
13011,neutral
45971,negative
7238,neutral
21258,neutral
18592,positive
24428,positive
26409,negative
25660,positive
29867,positive
42132,negative
43992,negative
43457,negative
4379,positive
11249,neutral
29760,neutral
14136,neutral
8474,positive
44012,negative
20935,positive
4555,positive
34897,positive
14998,neutral
44170,negative
31111,neutral
15478,negative
43134,negative
38795,negative
3075,neutral
19540,positive
20579,positive
6633,positive
43233,negative
24092,negative
28805,neutral
22175,negative
32071,negative
16528,positive
33353,neutral
39734,negative
35381,positive
5254,positive
304,positive
46868,negative
16936,positive
23156,positive
8439,positive
24840,negative
33740,neutral
38683,negative
17045,positive
8205,neutral
37913,negative
39668,negative
12098,neutral
4292,negative
24592,positive
26282,positive
7925,neutral
40960,negative
46366,negative
47656,positive
25343,neutral
15529,neutral
5363,neutral
26094,negative
30756,neutral
31691,positive
42672,negative
19269,positive
41208,negative
6960,positive
29249,positive
40919,negative
22018,negative
36259,neutral
42116,negative
25936,positive
40437,negative
44238,negative
47966,positive
1926,neutral
547,negative
14940,negative
45646,negative
20008,neutral
46634,negative
27485,positive
4432,positive
5104,positive
17549,positive
45638,negative
15247,positive
17621,positive
14194,positive
20818,neutral
33954,neutral
46689,negative
38561,negative
10550,positive
13778,positive
36195,negative
19084,positive
47238,negative
7603,negative
11237,positive
13333,positive
25403,positive
24529,positive
13643,positive
29474,positive
1553,neutral
41942,negative
42013,negative
38120,negative
5438,positive
12239,neutral
34192,positive
40897,negative
12122,negative
6235,positive
14626,neutral
39565,negative
38451,negative
8015,neutral
16034,negative
793,positive
18512,neutral
45640,negative
46355,negative
34388,neutral
20806,neutral
10281,positive
27170,positive
28420,positive
8327,positive
20911,positive
44279,negative
38411,negative
44515,negative
14411,positive
4641,positive
539,neutral
28591,positive
17922,positive
19119,neutral
198,positive
20168,positive
18328,neutral
41220,negative
16832,neutral
16410,negative
2754,neutral
13692,neutral
18481,positive
24823,negative
11615,positive
1377,positive
32398,positive
36540,neutral
47728,positive
44297,negative
45023,negative
27708,neutral
5280,positive
9898,neutral
40030,negative
3559,neutral
27180,neutral
17450,positive
8561,positive
36162,positive
36265,negative
31183,positive
24402,neutral
27207,neutral
43725,negative
4210,neutral
41956,negative
29058,negative
3984,neutral
28637,positive
38196,negative
2625,positive
17711,neutral
43242,negative
15060,neutral
48121,positive
34528,neutral
21102,positive
36987,neutral
3061,positive
42917,negative
13063,positive
30874,neutral
40049,negative
6760,positive
39107,negative
33846,positive
10892,neutral
24038,negative
16173,positive
27422,negative
366,negative
6527,positive
30831,positive
11997,negative
45555,negative
39439,negative
39846,negative
33863,neutral
16870,positive
59,negative
33395,neutral
46706,negative
17709,neutral
16760,neutral
41166,negative
27819,neutral
38868,negative
9738,positive
8625,positive
12765,positive
2612,negative
43154,negative
38671,negative
38074,negative
16640,neutral
6767,positive
3345,negative
12430,negative
32306,neutral
11629,negative
46590,negative
24432,neutral
39112,negative
33478,positive
28378,neutral
22760,positive
26583,neutral
31801,positive
35422,neutral
18624,neutral
9532,neutral
40647,negative
47513,positive
44400,negative
28456,neutral
2082,negative
23984,positive
9629,neutral
44264,negative
6309,positive
17223,negative
38067,negative
30232,positive
3041,neutral
1952,positive
38553,negative
39074,negative
23671,negative
31410,neutral
21128,neutral
35377,neutral
14549,positive
20196,neutral
15960,neutral
14592,positive
15947,positive
34808,positive
45358,negative
36608,negative
44714,negative
24596,neutral
15903,positive
26416,neutral
16610,positive
45923,negative
42103,negative
48098,positive
19284,positive
27502,neutral
4980,negative
26396,positive
42963,negative
17005,positive
46334,negative
42348,negative
5713,neutral
3991,negative
14273,neutral
38894,negative
46496,negative
18856,neutral
12809,positive
10451,negative
25215,neutral
17618,positive
4695,negative
41966,negative
34904,neutral
40612,negative
23116,neutral
35613,positive
15899,neutral
13302,positive
27057,positive
22748,neutral
8826,positive
27482,neutral
14317,positive
15813,negative
35580,neutral
15425,positive
29990,positive
1922,negative
37901,negative
36638,positive
14742,negative
35558,positive
15415,neutral
24615,positive
28829,negative
10768,neutral
44258,negative
32905,neutral
8041,negative
8549,positive
26130,positive
21510,negative
7284,positive
35666,neutral
43474,negative
17098,positive
14271,neutral
30936,neutral
1680,negative
27211,negative
33602,neutral
40384,negative
47338,negative
38170,negative
5103,neutral
20048,positive
36411,negative
16323,positive
12426,neutral
41368,negative
5735,neutral
14700,neutral
11085,neutral
45989,negative
37198,negative
12673,positive
7107,positive
1972,positive
32222,negative
33021,neutral
35765,neutral
17853,neutral
18237,neutral
46158,negative
8107,positive
34123,positive
10765,neutral
2840,neutral
40365,negative
32834,positive
21101,positive
16677,neutral
18284,neutral
3852,positive
28943,positive
35292,neutral
42880,negative
25853,negative
42038,negative
21190,negative
4392,neutral
38775,negative
43150,negative
11108,negative
31898,negative
5043,positive
19638,neutral
36731,positive
778,positive
8277,neutral
45533,negative
44217,negative
29212,neutral
43921,negative
40699,negative
34377,positive
18031,positive
25876,positive
12107,positive
36371,negative
24437,neutral
43728,negative
16672,neutral
38214,negative
23513,negative
5731,negative
23416,negative
39867,negative
33290,neutral
30019,neutral
34748,positive
43141,negative
5612,negative
39944,negative
33887,positive
2768,neutral
16530,neutral
24602,negative
35919,neutral
4600,neutral
23660,neutral
9273,positive
44561,negative
2635,neutral
25551,negative
22632,neutral
10872,positive
15879,neutral
34203,positive
26619,neutral
5262,neutral
36701,positive
45691,negative
46331,negative
20298,neutral
22658,positive
11409,negative
25729,neutral
24319,positive
21568,neutral
45012,negative
19849,negative
1352,positive
36918,positive
12142,positive
25409,neutral
13753,positive
11663,neutral
2984,neutral
17041,positive
38385,negative
17614,positive
11019,positive
36246,positive
42215,negative
32947,neutral
44796,negative
39620,negative
40447,negative
45482,negative
15187,neutral
45571,negative
37427,negative
44154,negative
42133,negative
31114,neutral
35297,positive
16497,neutral
42435,negative
42119,negative
25156,positive
5698,positive
47774,positive
21745,neutral
3295,neutral
12466,positive
16807,neutral
39504,negative
34968,negative
33230,neutral
35286,neutral
25547,positive
24422,neutral
13513,negative
16889,neutral
41186,negative
27335,negative
45337,negative
1806,neutral
37998,negative
2213,negative
7995,negative
16669,neutral
42370,negative
7784,neutral
10041,positive
2281,positive
17152,positive
41798,negative
25808,positive
39089,negative
47539,positive
4386,positive
38008,negative
587,negative
23154,positive
27610,negative
6866,neutral
39032,negative
15772,neutral
26437,negative
31769,negative
29838,positive
21007,neutral
14680,neutral
19576,positive
37317,positive
18973,positive
33747,positive
4348,negative
48089,positive
21512,neutral
4365,neutral
32314,positive
28394,positive
30814,positive
38398,negative
14084,neutral
30846,neutral
1334,neutral
20914,neutral
16460,neutral
47102,negative
21818,neutral
29722,negative
14326,neutral
24988,positive
45047,negative
3186,negative
34852,negative
23282,negative
36650,negative
15051,neutral
26462,neutral
26833,positive
5591,positive
941,negative
26666,neutral
20166,positive
44496,negative
27066,neutral
42411,negative
26911,neutral
7913,neutral
8231,positive
6700,positive
31728,neutral
29326,positive
35492,neutral
11705,positive
28387,positive
24175,negative
16927,positive
394,negative
27903,neutral
3103,neutral
16450,neutral
5903,neutral
9682,neutral
45562,negative
8899,neutral
36271,positive
31306,positive
29901,neutral
17381,negative
40964,negative
9361,negative
20038,neutral
35458,neutral
1710,positive
23824,positive
27386,neutral
16072,neutral
634,positive
46235,negative
4832,neutral
7377,neutral
47016,negative
3012,neutral
46888,negative
7007,positive
306,negative
23212,positive
44600,negative
38778,negative
26760,positive
43692,negative
27699,positive
4924,positive
8305,neutral
7120,negative
15513,neutral
48431,positive
33895,neutral
46572,negative
2763,positive
42513,negative
27906,neutral
16518,positive
40182,negative
21525,negative
4788,positive
42507,negative
1579,positive
2498,neutral
14206,positive
6948,positive
4468,positive
43625,negative
6053,negative
31675,positive
30066,neutral
44642,negative
4839,positive
34613,positive
30605,neutral
9251,neutral
12774,positive
42816,negative
31211,positive
34300,positive
41109,negative
36432,positive
29277,positive
2971,positive
16009,neutral
855,negative
10273,negative
26005,positive
15106,positive
46362,negative
21333,neutral
12828,neutral
44141,negative
33844,positive
32786,neutral
45778,negative
23613,positive
7552,positive
9020,negative
10683,positive
9122,neutral
10905,neutral
42289,negative
14731,positive
9370,positive
33723,positive
36869,positive
25578,neutral
30658,positive
36967,neutral
19390,neutral
1037,positive
19598,negative
34769,positive
29833,neutral
17697,positive
15176,neutral
13822,neutral
33201,positive
41369,negative
28524,neutral
40321,negative
21413,positive
43711,negative
34621,positive
138,neutral
4880,positive
13266,positive
6320,neutral
25921,negative
2759,negative
35586,neutral
25195,neutral
19195,neutral
24431,negative
15207,positive
16964,neutral
794,positive
12150,neutral
18994,neutral
29110,positive
43730,negative
24304,neutral
29526,neutral
33722,positive
23557,negative
32890,negative
41363,negative
26924,neutral
15883,negative
28472,positive
29675,neutral
11285,positive
4393,neutral
30585,positive
22692,positive
40210,negative
30111,neutral
950,positive
15055,negative
44972,negative
4694,positive
11893,neutral
48157,positive
14304,neutral
42980,negative
14502,neutral
38182,negative
20245,neutral
46172,negative
27063,positive
17481,neutral
32279,positive
4883,positive
15796,negative
9788,positive
2272,neutral
36166,neutral
16970,neutral
4301,positive
1080,positive
11094,neutral
42412,negative
37106,negative
39659,negative
22723,neutral
35420,positive
36307,positive
30528,positive
38391,negative
22019,neutral
30326,positive
37220,negative
21428,neutral
8484,negative
17473,positive
31802,positive
13928,neutral
43691,negative
20622,positive
13111,positive
142,positive
19425,neutral
8081,neutral
47009,negative
36712,negative
21640,neutral
8073,neutral
48319,positive
9604,positive
17327,positive
38860,negative
9769,neutral
17463,positive
24948,negative
34141,neutral
4041,neutral
30783,neutral
20607,positive
22575,neutral
542,negative
30620,neutral
1629,neutral
47153,negative
42253,negative
2069,positive
10366,negative
26331,neutral
9292,negative
24907,neutral
13406,positive
44951,negative
4766,negative
10955,neutral
45635,negative
25430,positive
10288,neutral
1391,negative
33619,positive
39031,negative
43526,negative
34069,positive
6595,positive
17524,neutral
12617,positive
41080,negative
783,positive
1450,positive
642,positive
23631,positive
12170,neutral
11008,neutral
33018,neutral
12883,positive
10222,neutral
37930,negative
25712,neutral
13454,positive
1837,negative
31954,neutral
28749,negative
44374,negative
5073,neutral
33868,neutral
15722,neutral
15631,negative
10998,positive
12206,negative
29915,neutral
1307,neutral
18858,neutral
34652,neutral
38862,negative
41804,negative
7578,neutral
6908,neutral
942,negative
18524,positive
15090,positive
43753,negative
15594,positive
5939,neutral
5192,positive
3905,negative
8869,negative
35762,neutral
4120,positive
4837,neutral
37008,negative
45802,negative
10014,negative
33610,positive
30989,negative
9846,negative
5651,positive
6204,neutral
28958,positive
27637,neutral
33927,positive
9439,neutral
18594,positive
43729,negative
25613,neutral
15088,negative
33316,neutral
15171,neutral
19888,neutral
45602,negative
35753,negative
21122,neutral
20141,positive
20908,neutral
6731,positive
35222,negative
41467,negative
38203,negative
6139,neutral
12401,positive
18239,negative
44592,negative
46536,negative
45183,negative
3545,negative
8714,positive
39405,negative
14225,negative
16324,positive
7897,neutral
15763,neutral
20536,positive
11448,neutral
39816,negative
31561,neutral
34673,positive
3213,positive
22104,neutral
22070,neutral
40267,negative
30316,neutral
35146,positive
32484,neutral
41993,negative
1473,neutral
27171,neutral
35826,positive
41802,negative
27719,neutral
25750,positive
6730,positive
26084,positive
7511,positive
23791,positive
11260,negative
18382,positive
39326,negative
17370,neutral
737,positive
26674,negative
3236,neutral
14640,positive
45552,negative
23121,positive
2643,positive
28500,negative
37384,negative
14543,neutral
10464,neutral
11810,neutral
21595,neutral
12732,neutral
10937,negative
32952,neutral
12257,neutral
26609,positive
91,positive
2937,negative
32295,neutral
27692,neutral
38682,negative
7309,positive
23061,positive
12252,positive
40236,negative
7033,neutral
31180,neutral
44631,negative
37480,positive
47200,negative
6712,positive
22691,negative
27605,neutral
14835,positive
21125,negative
29987,neutral
21734,positive
25574,negative
4303,positive
6017,neutral
39699,negative
4113,negative
30909,neutral
29661,neutral
20522,positive
42634,negative
6956,negative
37638,positive
43958,negative
38637,negative
44704,negative
16485,neutral
730,negative
31660,neutral
27088,positive
21873,neutral
39122,negative
7313,positive
6311,positive
15552,negative
35213,neutral
23159,neutral
158,negative
35056,positive
47912,positive
47929,positive
34607,positive
24915,positive
46352,negative
9297,neutral
3592,negative
15825,neutral
8209,negative
43506,negative
44420,negative
39889,negative
14025,neutral
322,neutral
46210,negative
23051,neutral
39237,negative
30615,neutral
14606,positive
28937,neutral
29144,neutral
41719,negative
13881,negative
34187,neutral
35648,neutral
2736,neutral
32011,positive
