,Label TextBlob
17175,positive
45603,negative
3420,negative
37191,neutral
28568,neutral
31480,positive
46857,negative
10083,neutral
24053,positive
43836,negative
34372,negative
2277,negative
27319,positive
18262,positive
42427,negative
13002,positive
28740,neutral
17040,positive
33873,neutral
6834,positive
46242,negative
37332,neutral
12217,neutral
13691,positive
17607,neutral
47309,negative
33523,negative
10124,neutral
16209,neutral
46532,negative
27273,neutral
10182,neutral
31251,positive
22061,positive
4131,neutral
29691,neutral
8567,positive
12926,negative
46193,negative
9594,neutral
6341,neutral
10378,negative
8988,negative
47026,negative
12666,positive
17482,neutral
17302,neutral
27645,neutral
186,positive
44848,negative
14090,neutral
41702,negative
22182,positive
21134,neutral
4237,positive
32753,neutral
5621,negative
21167,neutral
5877,positive
23001,positive
45859,negative
15086,positive
33459,negative
8873,positive
28000,neutral
8730,neutral
40113,negative
27272,neutral
38599,negative
43846,negative
46965,negative
10605,neutral
28021,neutral
30485,neutral
39444,negative
3082,positive
5580,positive
18755,neutral
15801,neutral
22475,positive
19880,positive
20833,positive
9264,positive
43984,negative
38398,negative
47674,positive
15994,positive
31976,negative
30486,positive
10173,negative
27111,neutral
27402,positive
18737,neutral
46948,negative
23214,negative
24882,positive
7668,negative
15370,neutral
1966,neutral
28916,negative
9614,neutral
43033,negative
28034,neutral
5081,neutral
20166,positive
17510,positive
35057,positive
18373,neutral
33149,neutral
14164,neutral
29492,neutral
32618,positive
22199,neutral
18923,neutral
40537,negative
31042,negative
13076,positive
38786,negative
5032,negative
22015,positive
32281,positive
3426,positive
45714,negative
24968,neutral
7357,negative
4699,negative
33588,positive
30865,positive
43281,negative
21517,neutral
27594,positive
11764,positive
39560,negative
23164,neutral
12737,negative
38254,negative
30557,neutral
47988,positive
20151,positive
10134,positive
23741,positive
42596,negative
38335,negative
27817,neutral
40920,negative
12624,positive
15479,neutral
8737,positive
11574,neutral
29129,positive
26137,neutral
47348,negative
25603,negative
6914,negative
9106,neutral
7792,negative
40805,negative
4444,neutral
18070,neutral
14143,neutral
48047,positive
35041,positive
1895,neutral
19810,positive
9810,negative
15345,negative
26328,positive
21767,positive
4954,neutral
47709,positive
37077,positive
10825,negative
4581,positive
7068,positive
40836,negative
13847,neutral
327,negative
10844,negative
45426,negative
47139,negative
33501,positive
11613,negative
7729,negative
22125,neutral
40117,negative
23619,negative
32036,positive
47775,positive
32,positive
39217,negative
4785,positive
17978,neutral
47088,negative
36090,positive
37961,negative
39836,negative
18459,negative
5689,negative
29991,positive
20772,positive
20639,negative
37363,positive
40205,negative
4550,neutral
12208,neutral
25150,neutral
9721,neutral
41106,negative
48040,positive
23865,negative
32305,neutral
11988,positive
34447,positive
46804,negative
21473,positive
9498,neutral
7044,positive
19168,positive
31917,positive
35843,negative
8227,negative
35445,neutral
35749,neutral
42020,negative
16470,positive
7893,neutral
29727,neutral
18951,neutral
12696,positive
39679,negative
8843,neutral
22654,neutral
26468,positive
16575,positive
40579,negative
12241,neutral
2435,neutral
17395,positive
31663,neutral
38432,negative
12921,neutral
27729,neutral
25582,neutral
21992,negative
13715,neutral
7483,positive
3360,negative
5956,neutral
45181,negative
37914,negative
22681,neutral
36236,neutral
29726,neutral
5533,neutral
26745,positive
12908,neutral
7509,positive
18783,neutral
34674,positive
28340,positive
21288,neutral
23254,positive
32269,positive
41056,negative
39071,negative
34023,neutral
9973,neutral
40591,negative
44294,negative
36542,neutral
8461,positive
3741,neutral
15911,positive
4770,positive
9246,neutral
17570,negative
37313,negative
15599,positive
37334,neutral
43076,negative
43755,negative
36842,positive
24055,positive
32938,positive
38513,negative
24771,neutral
5568,positive
10755,negative
20394,neutral
38443,negative
29507,neutral
36804,positive
5323,positive
47525,positive
5197,neutral
26425,negative
44511,negative
35992,positive
26782,positive
13809,negative
29999,neutral
13365,negative
24712,positive
30875,negative
31260,positive
41176,negative
5181,neutral
34535,neutral
2863,positive
11001,neutral
8964,neutral
34592,negative
30453,positive
20946,neutral
29559,negative
32745,neutral
15765,neutral
17786,neutral
20698,positive
17910,neutral
16771,neutral
26577,positive
3195,negative
34777,neutral
4316,neutral
13139,neutral
14285,positive
40495,negative
38588,negative
10049,neutral
34502,positive
24095,neutral
13169,positive
43960,negative
46409,negative
5144,neutral
24329,positive
37722,neutral
9673,positive
40530,negative
22679,neutral
40595,negative
46535,negative
24540,positive
38948,negative
17051,neutral
43590,negative
8004,negative
30909,neutral
48295,positive
2808,neutral
32499,neutral
12196,neutral
44558,negative
19803,neutral
45218,negative
43087,negative
40779,negative
13756,negative
39239,negative
46466,negative
34310,neutral
7872,negative
47868,positive
28639,positive
508,negative
2184,positive
42241,negative
12320,neutral
33137,neutral
46339,negative
21922,positive
34150,positive
921,negative
40259,negative
31876,positive
12884,neutral
25030,neutral
20740,positive
23103,neutral
32709,neutral
18520,negative
41886,negative
41729,negative
41123,negative
20616,negative
30824,negative
36438,positive
29046,negative
33364,neutral
7337,neutral
20432,neutral
20156,negative
15934,neutral
1038,negative
90,negative
31271,negative
41100,negative
25221,neutral
3781,neutral
39726,negative
15317,neutral
24546,neutral
24481,positive
44261,negative
17973,neutral
17564,positive
43461,negative
12569,negative
7833,negative
42196,negative
13774,neutral
44768,negative
6021,positive
33203,positive
24508,positive
9960,positive
27510,negative
29586,neutral
39774,negative
15464,neutral
32551,neutral
18188,positive
21069,neutral
6773,positive
17496,neutral
41867,negative
22413,positive
47385,negative
35295,neutral
35614,neutral
19537,positive
35016,neutral
44115,negative
13622,positive
10228,neutral
2550,negative
23763,neutral
16584,neutral
20794,neutral
31798,positive
16242,positive
10405,neutral
191,negative
25985,neutral
24242,positive
39884,negative
30304,positive
41908,negative
18803,neutral
5267,positive
37609,positive
25700,neutral
30758,positive
44138,negative
45042,negative
42007,negative
31286,positive
40913,negative
44330,negative
15223,neutral
37923,negative
22901,positive
47816,positive
7187,neutral
34770,positive
26289,positive
29203,positive
42965,negative
24930,neutral
16402,negative
23907,neutral
5707,neutral
20593,positive
38528,negative
15702,neutral
19686,positive
41492,negative
27419,neutral
3717,positive
27946,neutral
39688,negative
15641,neutral
34551,positive
44604,negative
40672,negative
20545,positive
39148,negative
9336,positive
37439,neutral
31834,negative
9597,neutral
40845,negative
3460,positive
956,positive
4889,neutral
3159,positive
34730,neutral
30540,neutral
25335,neutral
45992,negative
23145,positive
40409,negative
37472,positive
10575,positive
8062,neutral
17944,neutral
21608,positive
47284,negative
24576,positive
47749,positive
22159,positive
43381,negative
36503,positive
44170,negative
13878,neutral
27862,neutral
40382,negative
42457,negative
12000,negative
10895,positive
9352,negative
46993,negative
37706,neutral
21124,neutral
2208,negative
2874,positive
8303,negative
20980,positive
33722,positive
23769,neutral
23393,positive
13950,neutral
11253,neutral
27682,positive
914,neutral
9945,neutral
20672,negative
10079,negative
11079,negative
19501,positive
20112,neutral
36020,positive
36353,neutral
40524,negative
13903,positive
39682,negative
32336,positive
13832,positive
8824,positive
35449,neutral
32323,positive
22344,neutral
9294,neutral
22943,neutral
13967,neutral
40970,negative
48425,positive
21647,neutral
16244,positive
15395,positive
16766,neutral
4434,positive
41784,negative
39829,negative
21826,neutral
27671,negative
29429,neutral
26089,neutral
17057,negative
46510,negative
16323,positive
44244,negative
33553,neutral
21669,negative
39882,negative
41787,negative
10591,neutral
23519,positive
45904,negative
14663,neutral
1015,neutral
14189,neutral
22108,neutral
43427,negative
32934,neutral
12372,neutral
32449,positive
20204,positive
25301,negative
43145,negative
29604,negative
47772,positive
2945,neutral
5433,neutral
18134,neutral
36879,positive
44275,negative
15675,neutral
1571,negative
28351,neutral
24186,neutral
36692,positive
3126,negative
9136,neutral
46120,negative
45018,negative
48324,positive
35846,neutral
32898,neutral
1235,positive
30713,positive
19728,positive
35298,positive
14908,positive
2421,neutral
39897,negative
2958,negative
44725,negative
36369,negative
23234,neutral
45918,negative
41335,negative
47527,positive
15058,positive
47352,negative
38138,negative
20129,neutral
14777,positive
7006,positive
26106,positive
16747,positive
2406,neutral
7942,positive
15739,neutral
12615,positive
28202,positive
6869,neutral
42970,negative
42991,negative
43534,negative
24811,neutral
11178,neutral
39732,negative
2908,neutral
27905,neutral
25442,neutral
38436,negative
33431,neutral
35117,positive
30632,positive
6747,positive
1181,positive
47557,positive
48394,positive
16179,positive
11142,positive
36848,positive
19212,neutral
1862,positive
28783,positive
8246,positive
23977,positive
12765,positive
42848,negative
20541,neutral
16624,neutral
38604,negative
18413,neutral
852,neutral
25595,neutral
45909,negative
36639,positive
6240,positive
17968,positive
23833,neutral
21868,positive
24590,positive
32291,positive
16979,positive
39262,negative
1420,positive
47965,positive
19647,neutral
10838,positive
2344,positive
31751,positive
33724,positive
24619,neutral
33516,neutral
22555,positive
45351,negative
40199,negative
3508,negative
43800,negative
32886,neutral
40840,negative
12731,positive
18857,neutral
4871,neutral
28443,neutral
21956,positive
31181,positive
17653,positive
97,neutral
1498,positive
46735,negative
44881,negative
44043,negative
20312,positive
47171,negative
23510,neutral
40162,negative
34981,positive
25424,neutral
26281,neutral
41920,negative
7926,negative
19980,negative
178,positive
17566,neutral
5026,negative
7285,neutral
36719,neutral
48293,positive
5239,neutral
8011,neutral
34738,positive
41943,negative
33291,neutral
45776,negative
34451,neutral
40123,negative
37015,neutral
40869,negative
33286,neutral
31417,neutral
7350,positive
29173,negative
46227,negative
21567,negative
26389,positive
18807,neutral
22639,positive
12417,positive
33549,neutral
22400,neutral
25901,positive
14835,positive
19972,negative
10034,positive
36971,negative
18010,positive
7548,neutral
16805,positive
17394,neutral
12260,neutral
25698,negative
38247,negative
24201,positive
44771,negative
44188,negative
5188,positive
13745,neutral
39517,negative
41408,negative
22222,neutral
4217,positive
31121,positive
46487,negative
22281,neutral
33388,neutral
30452,positive
38400,negative
37688,positive
20439,neutral
7150,neutral
13569,negative
18978,negative
710,neutral
11000,neutral
47852,positive
11701,neutral
14401,neutral
25712,neutral
14492,negative
28588,negative
22294,positive
29820,neutral
13465,neutral
9652,neutral
31313,neutral
43516,negative
27435,neutral
4011,neutral
33484,positive
18324,neutral
5675,neutral
48372,positive
15712,neutral
35900,positive
26476,positive
35203,positive
35116,positive
29390,positive
41510,negative
27928,positive
31508,positive
45844,negative
37855,negative
14907,neutral
2876,positive
21490,neutral
31350,negative
20722,negative
35608,neutral
27332,neutral
10532,neutral
26386,negative
32925,positive
2651,neutral
40446,negative
18476,positive
16161,positive
33979,negative
9012,positive
7310,negative
39916,negative
26239,neutral
9584,positive
32576,neutral
17536,neutral
9306,positive
32035,positive
47919,positive
15030,neutral
4477,neutral
10704,neutral
13408,positive
9832,negative
930,neutral
21661,positive
2224,negative
25522,positive
7690,positive
31712,positive
30648,positive
18770,neutral
7396,neutral
29218,neutral
14308,neutral
21058,neutral
22395,negative
27315,neutral
22443,positive
6534,positive
17612,neutral
4771,positive
4109,negative
20642,negative
32791,neutral
11890,positive
30791,positive
5391,neutral
13551,neutral
22702,neutral
13245,neutral
33447,positive
17986,neutral
21780,neutral
2291,negative
17161,negative
33514,positive
23931,negative
32228,neutral
27542,positive
27003,positive
35362,positive
38057,negative
28799,negative
27625,negative
18291,neutral
8601,positive
9241,negative
9953,neutral
37615,negative
41355,negative
28086,neutral
46989,negative
15698,neutral
22590,neutral
13564,neutral
33816,neutral
25166,negative
10666,positive
30313,negative
14167,positive
37293,positive
36924,neutral
29560,positive
16670,neutral
25251,neutral
43787,negative
37400,negative
48129,positive
808,positive
21757,positive
38197,negative
12108,negative
9452,negative
3751,negative
41427,negative
46183,negative
12724,positive
41020,negative
27103,neutral
13960,neutral
44282,negative
43979,negative
955,negative
17081,neutral
21020,neutral
34896,positive
18498,negative
1745,neutral
13630,positive
17956,negative
41297,negative
33088,neutral
30034,positive
31214,positive
4826,neutral
6058,negative
27972,positive
17180,positive
38930,negative
13333,positive
6577,positive
44298,negative
15330,neutral
39628,negative
44352,negative
31599,neutral
19932,neutral
32770,neutral
36520,positive
26257,negative
9567,neutral
9732,positive
26497,neutral
3342,neutral
16999,positive
19429,positive
18775,positive
14602,positive
16919,neutral
34866,positive
27861,neutral
5386,neutral
14781,neutral
33236,neutral
13674,neutral
526,negative
27120,positive
34264,positive
8598,negative
39407,negative
34007,negative
337,positive
14724,neutral
20339,neutral
36212,positive
7540,neutral
47371,negative
3371,positive
36741,neutral
23441,negative
10733,neutral
1718,neutral
37749,positive
27805,neutral
30591,negative
16226,neutral
15161,negative
17979,positive
41656,negative
30680,positive
5617,neutral
13562,negative
22471,neutral
3881,positive
18550,neutral
3499,positive
14042,positive
30064,neutral
37928,negative
17640,neutral
10606,neutral
36180,positive
31045,neutral
41858,negative
38215,negative
29478,neutral
5735,neutral
10622,neutral
30693,positive
45115,negative
6206,neutral
48268,positive
44359,negative
22549,neutral
8767,negative
7043,positive
17751,neutral
7004,neutral
32268,neutral
36170,positive
38517,negative
8187,positive
16386,negative
25845,neutral
23764,neutral
11744,negative
34228,neutral
24757,negative
1060,positive
16981,positive
47766,positive
24892,positive
3310,positive
13687,neutral
32749,neutral
24318,neutral
31454,neutral
19586,negative
40458,negative
31237,positive
16390,neutral
43340,negative
22257,neutral
32260,positive
23817,positive
30973,negative
15095,neutral
9607,positive
27909,neutral
10727,neutral
40543,negative
24531,neutral
30375,neutral
19181,negative
38097,negative
7109,neutral
5642,neutral
1387,neutral
18935,negative
1386,positive
46863,negative
43631,negative
371,neutral
36289,positive
29283,neutral
39536,negative
36714,positive
2036,neutral
43881,negative
42404,negative
45002,negative
33923,negative
23841,positive
6199,negative
41346,negative
21178,positive
18424,neutral
20286,neutral
28563,positive
24836,positive
35231,neutral
34367,negative
24407,neutral
28306,positive
38724,negative
44226,negative
5654,positive
18845,neutral
39387,negative
28855,positive
20358,positive
27474,negative
38406,negative
1464,neutral
13524,neutral
40492,negative
12788,positive
21099,negative
24951,neutral
8890,neutral
37002,positive
45643,negative
39415,negative
18714,negative
3488,negative
41610,negative
12669,neutral
39945,negative
22280,neutral
4570,negative
31993,positive
30666,positive
4709,positive
17857,positive
38947,negative
25349,neutral
35721,negative
10105,neutral
32673,neutral
14460,neutral
8679,positive
46033,negative
2599,neutral
28251,neutral
39615,negative
16441,neutral
16773,positive
5337,neutral
44279,negative
677,neutral
35394,negative
35940,neutral
18821,negative
2451,neutral
40622,negative
39385,negative
37251,neutral
36380,positive
33425,neutral
3712,positive
24365,neutral
7090,neutral
7491,neutral
15090,positive
36001,negative
44599,negative
28947,positive
36005,neutral
44008,negative
14157,neutral
37909,negative
27287,positive
40505,negative
44776,negative
27836,negative
613,negative
13204,negative
34253,positive
1924,positive
7558,negative
34766,positive
6890,neutral
41517,negative
36591,positive
15735,positive
45336,negative
17267,neutral
2623,neutral
2035,positive
11171,neutral
17184,negative
24635,positive
47770,positive
6484,positive
8643,positive
14551,neutral
39421,negative
37305,positive
46563,negative
47755,positive
17741,positive
37800,negative
10194,positive
19395,positive
38991,negative
37503,positive
44699,negative
48066,positive
45830,negative
21770,positive
42440,negative
44110,negative
27766,neutral
5301,positive
32777,neutral
16706,neutral
12207,neutral
30777,neutral
29953,negative
3579,positive
35142,positive
47122,negative
47477,negative
13511,neutral
19707,positive
14317,positive
34399,neutral
3226,neutral
1584,neutral
12812,positive
29236,neutral
19813,neutral
29399,negative
33063,positive
8051,positive
18617,neutral
24088,neutral
3389,positive
14891,positive
140,neutral
27371,neutral
26475,positive
23434,positive
37205,negative
35959,neutral
42235,negative
33506,positive
17731,neutral
3925,negative
46005,negative
45477,negative
18303,neutral
20726,negative
37096,negative
14420,neutral
21934,positive
31692,neutral
17234,neutral
28068,positive
38698,negative
32714,neutral
27947,positive
47243,negative
14776,negative
6879,positive
7485,neutral
36860,positive
32199,neutral
26556,neutral
4084,positive
9623,neutral
37327,negative
46879,negative
13202,neutral
31166,negative
10729,neutral
8219,negative
28058,neutral
20716,positive
29666,negative
10828,positive
10438,neutral
43707,negative
47216,negative
30759,neutral
31280,neutral
2794,neutral
5571,neutral
43049,negative
10012,neutral
28373,negative
35701,neutral
1647,neutral
16807,neutral
48315,positive
28723,positive
34194,positive
42119,negative
48264,positive
9927,neutral
35305,neutral
34669,positive
22928,positive
37204,neutral
2068,negative
10535,positive
13106,negative
163,positive
39355,negative
7494,positive
25618,positive
11116,neutral
14296,neutral
39672,negative
39367,negative
19428,neutral
41055,negative
32949,neutral
7346,positive
42714,negative
13611,positive
8066,neutral
16744,neutral
99,negative
43855,negative
37712,neutral
26344,neutral
4798,neutral
21090,positive
14864,neutral
37684,positive
12628,neutral
36491,positive
7380,neutral
48366,positive
19042,neutral
46614,negative
5828,neutral
34438,neutral
38629,negative
8126,positive
18268,positive
21752,positive
42494,negative
1265,positive
46716,negative
11610,neutral
19045,neutral
39789,negative
18822,positive
31171,neutral
41891,negative
19714,positive
28625,positive
19526,positive
10471,positive
34236,positive
39373,negative
7036,neutral
3863,neutral
27403,positive
38112,negative
27230,neutral
16849,positive
37233,neutral
41631,negative
3097,neutral
24412,neutral
3762,positive
20113,neutral
29597,neutral
19380,negative
9625,neutral
16097,positive
29465,neutral
10970,neutral
29183,neutral
2878,neutral
22902,positive
38946,negative
34704,positive
22887,positive
28872,neutral
26453,negative
36857,positive
20063,neutral
32707,neutral
44770,negative
41503,negative
21842,neutral
31197,positive
576,neutral
7980,negative
38300,negative
41460,negative
33394,neutral
27887,neutral
21556,positive
16995,negative
2129,neutral
38564,negative
19605,positive
1831,neutral
6598,positive
33182,neutral
32215,neutral
40825,negative
15147,positive
8487,positive
39811,negative
42132,negative
30750,negative
39346,negative
46675,negative
9655,neutral
18898,positive
36745,neutral
34749,positive
897,negative
10072,neutral
18690,positive
47805,positive
30647,neutral
36017,neutral
4900,neutral
31762,positive
22914,positive
3772,neutral
17461,neutral
36139,negative
39786,negative
4368,neutral
13817,positive
23313,negative
35922,positive
29404,negative
40107,negative
24812,positive
1985,negative
36443,positive
6195,negative
45406,negative
8350,positive
1872,positive
26364,positive
3653,positive
6936,positive
33659,positive
3574,neutral
36255,positive
9866,negative
16512,neutral
37584,neutral
47044,negative
1823,neutral
28389,positive
8880,neutral
48338,positive
46859,negative
5756,positive
29343,neutral
29264,negative
46447,negative
19434,positive
16438,negative
26100,positive
43201,negative
1463,neutral
36398,negative
34686,positive
44756,negative
3359,neutral
38255,negative
5053,neutral
28115,positive
1007,negative
16217,neutral
31636,negative
271,neutral
10115,negative
28347,positive
19071,positive
31774,neutral
23573,positive
33932,positive
32654,negative
15264,positive
43587,negative
33335,neutral
38586,negative
12442,positive
12516,neutral
29043,neutral
29753,negative
25702,negative
12727,positive
45940,negative
31880,positive
9066,negative
30112,neutral
34515,positive
16722,neutral
44423,negative
26151,neutral
21625,positive
36059,neutral
29321,negative
14730,positive
35622,positive
10068,positive
37770,negative
34693,positive
29655,neutral
41897,negative
10154,neutral
45425,negative
9739,positive
43356,negative
21656,neutral
19230,positive
22552,neutral
17023,positive
42156,negative
616,positive
30477,positive
15077,negative
10202,negative
39749,negative
13673,negative
27613,neutral
35250,positive
19623,neutral
4094,neutral
43423,negative
40533,negative
19311,positive
38364,negative
31511,positive
6359,positive
44919,negative
15263,neutral
25052,neutral
35192,neutral
6811,positive
11026,negative
4467,positive
34470,positive
7734,negative
24385,positive
32333,positive
5763,negative
24434,neutral
26223,neutral
24912,positive
1703,positive
16574,neutral
32447,positive
42240,negative
11860,neutral
42719,negative
16570,neutral
13880,neutral
33279,neutral
34667,positive
14303,neutral
17817,positive
9071,negative
16580,neutral
8665,neutral
15558,neutral
9744,positive
43598,negative
41887,negative
43511,negative
27989,positive
10610,positive
8030,positive
20222,negative
3763,positive
13987,positive
41682,negative
13653,positive
42613,negative
19324,neutral
14500,neutral
1928,positive
11514,negative
21226,negative
25681,positive
4139,neutral
36191,neutral
41670,negative
42380,negative
25725,positive
46984,negative
1512,positive
46265,negative
22971,neutral
24505,neutral
16387,positive
45172,negative
37390,positive
28656,positive
28936,neutral
41959,negative
5775,negative
26464,neutral
13189,positive
34148,positive
43283,negative
1173,positive
31846,neutral
30267,neutral
9449,neutral
37194,neutral
28593,neutral
20652,positive
1684,neutral
45303,negative
47115,negative
20571,positive
14273,neutral
39311,negative
25934,negative
47142,negative
36634,positive
21120,positive
38327,negative
74,neutral
44640,negative
22987,positive
24136,neutral
26295,positive
9308,neutral
9529,neutral
1371,negative
25060,neutral
21440,neutral
23374,neutral
18910,positive
3536,positive
32800,neutral
13233,positive
1484,neutral
43529,negative
44521,negative
25779,positive
23241,positive
16128,neutral
10368,positive
4044,positive
10157,neutral
27892,neutral
12888,negative
13310,neutral
12118,negative
22766,neutral
37866,negative
30891,neutral
48408,positive
13736,positive
14700,neutral
46185,negative
21529,neutral
17084,positive
10940,positive
2069,positive
17856,neutral
7243,negative
37157,neutral
24327,positive
30554,positive
2333,positive
41999,negative
44002,negative
40926,negative
9200,positive
23765,negative
11420,positive
33028,positive
12327,negative
42157,negative
647,positive
47448,negative
40281,negative
22922,neutral
27151,neutral
25379,neutral
8619,neutral
32838,positive
30386,positive
5303,positive
4632,positive
24417,neutral
20838,positive
10612,neutral
3815,positive
3338,neutral
7506,negative
11343,negative
28328,positive
31934,positive
40452,negative
4253,neutral
28252,neutral
17160,negative
1360,neutral
45800,negative
7030,negative
23323,neutral
16337,positive
1421,positive
10628,neutral
10873,neutral
24378,neutral
12672,positive
32016,positive
38459,negative
46615,negative
8322,negative
7721,negative
9331,positive
39579,negative
46318,negative
1965,negative
549,neutral
9701,negative
47569,positive
28858,positive
33101,neutral
27082,neutral
44503,negative
3512,neutral
1762,negative
5244,negative
35874,neutral
12565,neutral
47928,positive
1607,negative
27663,neutral
36150,negative
24491,positive
34868,positive
11897,neutral
20822,negative
16232,positive
28025,positive
19083,neutral
10282,neutral
19253,neutral
16523,positive
14728,neutral
17049,neutral
29197,neutral
12636,negative
30828,neutral
46284,negative
29116,neutral
18839,neutral
42555,negative
15920,positive
4741,negative
37857,negative
30711,neutral
13904,negative
25218,neutral
30709,positive
19557,negative
29807,positive
40151,negative
21014,neutral
25205,positive
44691,negative
13295,neutral
34476,positive
15547,positive
32403,positive
12352,negative
23727,neutral
31196,positive
16893,positive
39654,negative
39376,negative
19371,positive
6246,positive
27965,positive
19644,neutral
44980,negative
7822,positive
40650,negative
28072,neutral
17673,negative
39343,negative
15387,neutral
33957,neutral
3533,negative
3926,neutral
16075,neutral
39616,negative
6579,positive
41157,negative
13499,neutral
46051,negative
15513,neutral
20457,neutral
41733,negative
29126,positive
32231,neutral
23169,positive
17959,neutral
5644,neutral
25451,positive
2001,positive
44500,negative
10662,positive
20535,positive
37835,negative
10865,negative
5966,neutral
4037,neutral
26668,neutral
21696,neutral
16284,positive
27434,neutral
6808,positive
30338,neutral
44206,negative
25600,negative
34436,neutral
30249,positive
3400,neutral
7661,neutral
44456,negative
41474,negative
26000,positive
38014,negative
38906,negative
38832,negative
35876,neutral
9009,positive
22260,neutral
44263,negative
28543,positive
22709,neutral
21040,positive
20190,positive
41009,negative
17665,neutral
15598,positive
45223,negative
31838,neutral
23221,positive
15032,positive
29899,positive
17009,positive
10522,neutral
35163,neutral
17733,negative
16241,positive
6100,neutral
15816,neutral
24847,positive
34914,positive
26647,positive
38679,negative
38399,negative
41014,negative
24106,positive
35390,positive
46835,negative
47565,positive
5024,neutral
47689,positive
46606,negative
27757,neutral
530,neutral
46868,negative
36072,positive
20674,negative
38424,negative
10096,neutral
3573,negative
15947,positive
26287,neutral
2304,negative
27421,neutral
38757,negative
29863,neutral
21185,positive
9016,positive
36565,positive
9288,positive
17724,positive
28226,positive
14972,neutral
27361,neutral
46717,negative
30756,neutral
24532,neutral
1217,neutral
27920,neutral
5246,negative
27858,positive
15753,positive
23789,positive
21200,neutral
16966,neutral
11263,negative
33539,positive
19942,negative
17274,negative
26880,neutral
26803,neutral
41505,negative
3648,positive
13951,positive
41164,negative
13604,negative
41612,negative
15047,positive
20466,neutral
17272,neutral
15684,neutral
8111,positive
33716,positive
43699,negative
13915,positive
19312,neutral
45289,negative
15534,positive
17754,negative
4638,neutral
22213,neutral
35729,positive
47672,positive
6723,positive
33163,neutral
14072,neutral
5070,negative
37217,positive
33906,neutral
28566,negative
12766,positive
24393,positive
31494,positive
21953,positive
31358,neutral
11746,negative
27635,neutral
11386,negative
14025,neutral
44062,negative
7237,neutral
31655,neutral
3721,neutral
32116,positive
10752,negative
47955,positive
30722,negative
35455,neutral
30908,neutral
6379,neutral
32248,neutral
15811,neutral
38392,negative
27532,neutral
15115,positive
8688,neutral
18079,positive
28343,neutral
42783,negative
43878,negative
37619,neutral
13344,neutral
42713,negative
29290,positive
22839,neutral
3130,positive
33585,neutral
20132,positive
26461,neutral
2300,neutral
43789,negative
47094,negative
37446,neutral
3542,positive
24098,neutral
2838,positive
34550,positive
16465,positive
25244,neutral
26184,positive
38219,negative
10779,neutral
35255,neutral
27256,neutral
17736,positive
2104,positive
32481,neutral
31242,positive
33888,neutral
34414,neutral
32315,positive
31788,positive
15844,neutral
38872,negative
43261,negative
16147,neutral
34498,neutral
33624,neutral
7935,neutral
33146,neutral
23707,neutral
31805,positive
33801,neutral
26222,negative
41803,negative
40050,negative
28007,positive
4119,neutral
27020,positive
32615,positive
13840,neutral
10938,positive
30699,positive
26317,negative
45003,negative
28652,positive
31789,positive
35173,positive
34771,positive
34211,negative
23696,positive
16544,neutral
3018,neutral
40560,negative
23372,positive
8581,positive
17055,negative
31129,positive
510,positive
26297,neutral
16728,neutral
15832,neutral
14668,neutral
38499,negative
30234,positive
40902,negative
23957,neutral
5381,positive
44926,negative
39073,negative
14302,neutral
13208,neutral
919,neutral
27107,positive
11645,neutral
29711,positive
32888,neutral
47842,positive
6775,positive
38879,negative
9222,neutral
18909,neutral
23421,neutral
20590,neutral
32122,positive
15214,neutral
13138,neutral
15776,neutral
1307,neutral
32987,neutral
5894,positive
41363,negative
20177,neutral
16055,negative
14115,negative
22298,neutral
39428,negative
18322,positive
12717,positive
13856,negative
25713,negative
40766,negative
8430,negative
18314,positive
33912,neutral
20243,positive
11930,neutral
21582,neutral
10450,positive
22954,positive
22005,positive
11765,neutral
2575,positive
34274,neutral
29033,neutral
46536,negative
33233,neutral
48443,positive
6669,positive
11822,neutral
17882,neutral
25430,positive
20282,negative
5187,positive
12348,neutral
35962,positive
20207,neutral
18389,negative
8496,positive
46895,negative
17250,negative
23652,negative
29358,negative
13197,neutral
19977,neutral
36262,positive
30912,neutral
5574,positive
4616,positive
41211,negative
14672,neutral
42771,negative
6822,positive
28267,positive
3713,positive
10326,neutral
47265,negative
36141,negative
8876,positive
8947,neutral
37985,negative
34987,positive
40914,negative
43117,negative
44833,negative
22133,neutral
3381,neutral
24534,negative
23994,positive
12868,positive
737,positive
47849,positive
10893,neutral
45717,negative
2730,negative
31770,neutral
13730,positive
23910,positive
1388,positive
34755,positive
26883,negative
47848,positive
7521,neutral
14806,positive
45710,negative
21000,positive
16847,neutral
46785,negative
27145,negative
7761,positive
5425,neutral
23240,positive
36721,neutral
8691,neutral
11739,negative
24168,positive
5172,neutral
34584,positive
31465,negative
42583,negative
48327,positive
8620,negative
31767,positive
12206,negative
40660,negative
29086,positive
47049,negative
15199,negative
7689,negative
13790,neutral
1009,positive
29889,neutral
27820,positive
47741,positive
38004,negative
18734,neutral
23539,positive
12267,neutral
48236,positive
1779,neutral
36522,neutral
45885,negative
36579,positive
12088,negative
6660,positive
27150,negative
22544,neutral
43287,negative
28369,neutral
13594,positive
47231,negative
18263,neutral
21860,neutral
20209,neutral
6623,positive
35392,positive
21904,neutral
1409,negative
21793,neutral
44894,negative
2138,positive
45666,negative
25051,positive
36037,neutral
22218,neutral
46908,negative
22865,neutral
40606,negative
10723,neutral
1593,positive
42079,negative
20095,negative
1813,positive
23699,neutral
42557,negative
22072,neutral
6923,neutral
8610,neutral
