,Label Vader
18414,negative
13431,neutral
26663,negative
21267,negative
26442,negative
15554,negative
34602,positive
11365,negative
26348,negative
31361,negative
37215,negative
12730,negative
31411,positive
29518,negative
213,negative
10841,negative
24376,negative
2641,negative
28200,negative
5021,negative
10493,negative
33902,negative
15106,neutral
30591,positive
34389,negative
2351,negative
3541,positive
27532,negative
7,negative
261,negative
15811,negative
37433,negative
12968,negative
32413,negative
6303,negative
19884,negative
13637,negative
22265,positive
29745,positive
121,negative
28428,neutral
13904,negative
6679,positive
35727,negative
17504,positive
7980,negative
12382,negative
29708,negative
35168,negative
26123,negative
22200,neutral
31332,positive
24498,negative
11008,negative
36808,negative
921,negative
33963,positive
15296,negative
10945,negative
7199,positive
258,negative
20239,negative
12523,negative
4571,negative
26584,negative
36721,negative
33742,negative
318,negative
17374,negative
15351,negative
24139,negative
5122,negative
23524,negative
21039,negative
10451,negative
26871,negative
30183,positive
21931,negative
7753,neutral
32221,negative
16653,neutral
10760,negative
32885,negative
25530,negative
106,negative
13409,negative
10543,negative
54,negative
32540,negative
32820,negative
15453,positive
2741,negative
7731,negative
17805,negative
27871,negative
3841,negative
27907,negative
9982,positive
27768,negative
20084,negative
35538,negative
31825,negative
31648,positive
28833,negative
22545,negative
37397,negative
13830,negative
36192,negative
37440,negative
12473,negative
30696,negative
34305,negative
30790,negative
6814,positive
23041,negative
27666,neutral
27246,positive
34395,positive
20846,negative
1485,negative
5297,negative
31302,negative
17935,negative
25821,negative
29652,positive
10810,negative
4826,negative
24112,positive
34558,negative
8972,negative
10189,negative
23539,negative
18347,negative
36625,negative
34334,negative
33118,negative
27683,negative
24964,negative
14243,positive
12190,negative
8653,negative
21752,negative
12912,negative
24831,negative
33977,negative
33731,positive
20290,negative
14743,positive
1785,negative
37051,positive
24232,positive
12942,negative
21258,negative
28808,negative
21993,neutral
19306,negative
17822,negative
14901,negative
9177,negative
24146,negative
2157,negative
1182,negative
14557,neutral
5404,negative
34766,negative
23119,negative
34187,positive
7533,negative
19701,negative
31241,negative
810,positive
9530,negative
9245,negative
33897,positive
12748,negative
186,neutral
37536,negative
6364,negative
3249,negative
15460,positive
6400,positive
15992,negative
21395,negative
25594,neutral
34037,negative
18167,neutral
15613,positive
10324,positive
16300,negative
26012,positive
25898,positive
30501,negative
4373,positive
25206,neutral
4043,neutral
175,negative
29778,negative
1090,negative
7165,negative
284,negative
3789,negative
37582,negative
3120,neutral
13880,neutral
14041,negative
13426,neutral
35414,negative
11904,positive
24806,negative
25908,negative
2826,negative
1156,negative
22150,negative
11745,negative
32359,negative
3528,negative
20161,negative
37575,negative
31385,negative
33066,positive
30730,negative
20070,negative
30706,positive
17717,negative
26396,positive
33973,negative
32056,negative
2876,negative
11285,negative
36126,negative
24530,negative
36618,positive
22704,negative
13932,negative
7343,negative
34672,positive
24756,negative
6952,negative
17128,negative
4662,negative
28708,positive
32509,negative
11622,negative
25950,negative
22956,negative
13357,negative
8106,negative
23812,negative
24329,negative
3517,negative
16583,negative
31878,negative
1428,negative
34421,negative
26592,negative
7220,negative
499,negative
13159,negative
7040,negative
23953,negative
34501,negative
27883,negative
7820,negative
28651,negative
19878,negative
35986,negative
35308,negative
8685,negative
24052,negative
24721,negative
17602,negative
30826,positive
15334,negative
20193,negative
13509,positive
715,positive
2487,negative
5773,negative
24284,negative
1002,negative
8350,negative
23990,positive
1519,negative
10968,negative
25003,negative
5936,negative
28360,positive
21719,negative
23258,negative
21920,negative
14568,negative
25353,positive
15371,negative
14945,neutral
6607,positive
4679,negative
20782,positive
5571,negative
7763,negative
10352,neutral
2390,negative
13561,neutral
19981,negative
37125,negative
9060,positive
6893,positive
36928,negative
24930,negative
33366,negative
13463,negative
36543,negative
23101,positive
9804,negative
23620,negative
2611,positive
30241,negative
14108,negative
6336,negative
33666,positive
7902,negative
9666,positive
18034,positive
3003,negative
30296,negative
26648,negative
24724,negative
1562,negative
11164,negative
37861,positive
27169,negative
36004,negative
13451,positive
16851,negative
11545,negative
9593,negative
13987,negative
7401,negative
34999,negative
7528,negative
27369,negative
31367,positive
20584,negative
11458,neutral
8477,negative
28743,positive
26182,positive
7620,negative
635,negative
25443,neutral
16762,negative
15041,negative
30249,negative
278,negative
21083,negative
13257,positive
29927,negative
12118,positive
37848,negative
1881,positive
451,positive
25928,positive
38061,negative
4399,negative
33483,positive
21114,negative
14366,negative
13592,negative
22820,negative
21092,negative
6905,negative
20842,negative
13285,negative
28741,positive
18938,negative
35196,negative
10396,negative
548,negative
3092,negative
29805,negative
7770,negative
31965,negative
8476,negative
24436,negative
6785,positive
5474,negative
6131,negative
2275,neutral
22097,negative
33557,positive
22234,negative
3433,negative
16053,negative
13566,negative
17689,negative
30229,negative
18023,negative
31296,positive
35176,negative
36868,negative
37141,negative
15571,negative
25171,negative
35536,negative
33739,negative
15362,negative
17206,negative
3244,negative
8131,neutral
25982,negative
32019,positive
16010,negative
18086,positive
585,positive
9381,positive
17393,negative
720,negative
10203,negative
10350,negative
5198,negative
36636,negative
3756,negative
32279,negative
19495,positive
31144,negative
18295,negative
17479,negative
33854,negative
33033,positive
8946,negative
6136,negative
29198,negative
10532,negative
25861,neutral
12175,negative
16811,neutral
10064,negative
4986,positive
32768,negative
9735,negative
28249,negative
8249,positive
10549,negative
7757,negative
9916,negative
30149,negative
1254,negative
28629,positive
14946,neutral
13650,negative
34061,positive
8108,positive
32753,negative
26628,positive
27623,positive
27956,negative
951,negative
7751,positive
7884,positive
36964,negative
17890,positive
19631,negative
1110,negative
30008,negative
18782,negative
5929,negative
24845,negative
6413,positive
25723,negative
31418,negative
987,negative
21624,negative
2029,negative
28105,negative
30344,negative
37537,neutral
15301,negative
28299,positive
36860,positive
34687,negative
33574,positive
22648,negative
3722,negative
35037,negative
31053,positive
28747,positive
12051,negative
22780,negative
29483,negative
28956,positive
34519,negative
1094,positive
12858,negative
18155,positive
25940,negative
31031,negative
35025,positive
20551,negative
25340,negative
24195,negative
23804,negative
34391,negative
36431,negative
29700,negative
23166,negative
24797,negative
20970,negative
9946,negative
19166,negative
3492,negative
32327,negative
11534,negative
5526,positive
18344,negative
12707,neutral
9469,neutral
11838,negative
24991,negative
23323,negative
17539,negative
17987,positive
3332,neutral
13170,positive
13853,negative
6040,positive
31071,positive
22313,negative
2483,positive
13950,negative
22993,negative
1974,negative
33055,positive
37696,positive
25527,negative
34438,negative
8444,negative
32849,negative
23092,negative
29734,negative
17130,negative
3620,negative
33841,positive
6821,positive
37502,positive
32163,negative
26673,negative
20929,positive
36257,negative
15891,neutral
14661,negative
17648,negative
36106,negative
23830,negative
1410,negative
14925,negative
28354,positive
31533,negative
16092,negative
17784,neutral
6222,negative
33983,positive
25064,negative
33085,positive
30428,negative
8950,negative
21800,negative
16713,negative
12220,negative
18868,positive
35361,negative
33,negative
22129,negative
11666,negative
23503,positive
36437,positive
24196,negative
35185,positive
11618,negative
647,negative
7650,negative
20777,neutral
10341,negative
14075,negative
23568,negative
37389,negative
4057,positive
3440,negative
19307,negative
23156,negative
25736,positive
13819,negative
17347,negative
33793,negative
37498,negative
6460,negative
21406,negative
31797,negative
36957,negative
16692,positive
2525,negative
25295,negative
3652,negative
17352,negative
25615,negative
17875,positive
26419,negative
6107,negative
19382,negative
14391,negative
20698,positive
3412,negative
26352,negative
20928,negative
16813,positive
20187,negative
24903,negative
1162,negative
15047,negative
1136,negative
36252,neutral
20955,positive
12469,negative
30174,negative
11584,negative
2417,negative
37475,negative
27329,negative
23702,negative
22913,negative
27288,negative
25667,negative
17563,negative
21856,negative
29443,positive
25597,neutral
11598,negative
16335,negative
36470,negative
3213,negative
37167,negative
13205,negative
15943,positive
3148,negative
20804,negative
14927,negative
3446,negative
21872,negative
28306,positive
10701,neutral
29075,negative
30053,positive
34599,negative
9045,neutral
18466,negative
15637,negative
19133,negative
37555,negative
19838,negative
20417,positive
10470,negative
31446,negative
26269,negative
22555,negative
6162,negative
35108,negative
30260,negative
22923,negative
3900,negative
24157,negative
8233,positive
23860,negative
10153,positive
14861,positive
4418,neutral
9163,negative
23231,neutral
3588,positive
27622,positive
22180,negative
15073,negative
19450,positive
32323,positive
26625,negative
27857,positive
4282,positive
6943,negative
31318,negative
3677,positive
20071,negative
13065,negative
35573,negative
20328,negative
33292,negative
27377,negative
24262,negative
33745,negative
12871,negative
25934,positive
22628,neutral
10316,negative
12983,negative
7825,negative
8419,positive
37858,positive
3764,negative
19142,positive
36758,negative
13721,negative
617,negative
5374,negative
20939,neutral
25952,negative
7877,negative
21955,neutral
5777,negative
17258,negative
15933,positive
37777,negative
37521,negative
30509,neutral
19702,negative
20954,negative
37174,negative
10114,negative
10232,negative
28256,negative
34832,negative
7822,negative
31052,negative
14658,negative
30544,positive
13773,negative
28157,negative
16535,neutral
20212,negative
11830,positive
26254,negative
11907,positive
28560,positive
17510,positive
21461,negative
22621,negative
28571,negative
28029,negative
2904,negative
7819,positive
28454,negative
21064,negative
18266,positive
19484,negative
22813,negative
35917,negative
33801,negative
34236,negative
28490,negative
17224,negative
2686,neutral
6579,positive
22854,negative
6773,positive
27535,negative
32127,positive
7304,negative
7067,positive
28221,negative
14813,positive
21096,negative
9582,positive
12499,negative
26970,negative
18431,negative
7695,negative
4218,negative
1941,neutral
29489,negative
26496,negative
1048,negative
4520,negative
29117,positive
37067,negative
28383,negative
16353,positive
25942,negative
9471,negative
32814,negative
33073,positive
16330,negative
15798,negative
14362,neutral
26178,neutral
33416,positive
12331,negative
19519,positive
34797,negative
17221,neutral
18250,negative
12786,negative
34938,negative
9311,negative
20748,negative
4052,negative
8742,negative
28377,negative
27448,neutral
8078,negative
26889,positive
4968,negative
34375,negative
34912,negative
26556,neutral
29108,neutral
13527,positive
17095,negative
13211,negative
19604,positive
1065,positive
12600,positive
19036,negative
13669,neutral
8564,positive
3132,negative
25079,negative
3994,negative
16810,negative
31026,negative
11691,negative
18420,negative
2316,negative
27905,positive
34626,positive
35696,negative
32348,positive
36967,negative
32537,positive
27434,negative
1084,positive
30268,neutral
31554,negative
13589,negative
26331,negative
20451,negative
25156,negative
7366,negative
10081,negative
20109,negative
23133,negative
12310,neutral
23402,positive
12126,negative
17375,negative
21298,negative
8700,negative
22373,negative
26026,negative
15367,negative
17216,negative
22539,negative
25254,negative
25249,positive
13423,negative
16704,negative
17313,positive
14537,negative
15967,negative
16037,negative
12995,negative
10147,negative
7754,negative
37774,positive
21119,negative
314,negative
6572,positive
25929,negative
35074,negative
22034,positive
15027,negative
36336,negative
22350,negative
4234,negative
26657,negative
1917,negative
36196,negative
25936,positive
4763,negative
22398,negative
20076,negative
28380,negative
28049,negative
36482,negative
22344,negative
27619,positive
14696,negative
17047,negative
25154,negative
2176,negative
37611,positive
9733,negative
32164,negative
23649,positive
36113,positive
13174,negative
23008,positive
20275,negative
5725,negative
16481,negative
15510,negative
12014,negative
34637,negative
15611,negative
19280,negative
36608,negative
8527,negative
12992,negative
21058,negative
9888,negative
15789,negative
4619,negative
9134,negative
11581,negative
27937,negative
29280,negative
32606,positive
22187,negative
9766,negative
33137,positive
21838,negative
15830,positive
185,negative
20527,positive
19394,negative
7492,negative
35749,negative
10592,negative
2050,positive
10649,positive
32838,negative
25773,negative
5028,negative
28954,negative
20473,negative
1900,negative
25784,positive
6806,positive
16643,positive
4435,positive
24449,positive
1248,negative
11293,negative
34992,positive
16068,positive
22006,negative
13829,positive
4226,negative
23355,negative
1551,negative
30357,positive
18496,negative
4505,positive
36979,negative
20719,negative
45,negative
32256,neutral
37262,negative
2658,negative
36882,negative
16605,negative
18366,positive
29203,neutral
10347,negative
10656,negative
14735,negative
26537,positive
14188,negative
6671,positive
9830,neutral
12210,negative
15469,positive
30113,negative
17305,negative
11192,negative
34530,negative
25977,positive
35559,negative
18188,negative
6811,positive
6838,positive
15416,negative
12990,negative
30625,negative
4272,negative
34378,negative
8265,negative
19414,positive
17012,neutral
31215,positive
21839,negative
3778,negative
6149,negative
21587,negative
30074,negative
4996,negative
33059,positive
19157,negative
4726,negative
14769,negative
34507,negative
37098,positive
3286,negative
15192,negative
13033,negative
24438,positive
18029,negative
27767,negative
27356,negative
9102,positive
16310,negative
17465,negative
33690,positive
2448,negative
32631,negative
5359,negative
33234,positive
37618,negative
23909,negative
17812,negative
21259,positive
7504,positive
27401,negative
13587,negative
1072,negative
4049,positive
14918,negative
3822,negative
24987,negative
31694,negative
8073,neutral
359,negative
31184,positive
14523,negative
20895,negative
4736,negative
35649,negative
27042,negative
8725,negative
22360,negative
4061,negative
35409,negative
19749,negative
20069,negative
11888,negative
36650,negative
2703,negative
19404,negative
28206,negative
24124,negative
28187,negative
36239,negative
10063,negative
6020,positive
6833,positive
12028,negative
27254,positive
11672,negative
28625,negative
36877,negative
8731,negative
29534,negative
15422,negative
22153,negative
24387,negative
8403,neutral
31657,positive
34773,positive
24210,negative
12232,negative
16256,negative
3607,negative
23694,negative
9422,positive
13913,positive
15236,negative
220,positive
31977,negative
19899,negative
11497,negative
28482,positive
36036,positive
15897,negative
27044,negative
13256,negative
15493,positive
10948,negative
37137,negative
2884,negative
19300,negative
11804,positive
26780,negative
458,positive
33173,negative
29206,neutral
24094,positive
22663,negative
20384,negative
15335,negative
719,negative
14874,negative
18524,negative
20544,negative
6765,positive
32178,negative
16627,positive
3480,positive
23245,negative
16264,negative
18382,negative
31260,negative
5659,negative
6638,positive
10390,negative
2912,neutral
5053,negative
29618,negative
3532,positive
1691,negative
4258,negative
13157,negative
29439,negative
3090,negative
14420,negative
35056,negative
29949,negative
30873,positive
16942,negative
10164,negative
1126,negative
34543,negative
26124,positive
8498,negative
29657,negative
1319,negative
6977,negative
27247,negative
34279,positive
33126,negative
35474,negative
29891,positive
7109,negative
31877,positive
2010,negative
36610,negative
6235,positive
36985,negative
29889,negative
5107,negative
6890,positive
7133,negative
9171,positive
26118,negative
5008,positive
13318,positive
2814,negative
1497,negative
22221,negative
37251,negative
28208,negative
3892,negative
19941,positive
35000,positive
33835,positive
21935,negative
34612,negative
27965,negative
36433,negative
37561,negative
12854,negative
37364,negative
14791,negative
32865,negative
7312,neutral
3919,positive
21288,positive
37712,negative
13301,negative
30911,neutral
516,negative
16064,positive
17080,negative
26679,negative
23354,positive
33919,negative
4936,negative
4469,negative
34379,positive
31616,negative
18019,negative
13057,positive
33738,negative
18793,negative
34934,negative
1669,positive
2317,negative
17190,negative
23259,negative
12622,negative
23924,negative
37771,negative
33533,positive
13578,positive
10950,negative
35375,negative
34575,negative
25899,negative
27061,negative
17281,negative
14954,negative
24100,negative
11269,positive
19252,positive
17436,negative
24091,negative
17891,negative
21795,negative
23169,positive
12053,negative
15103,positive
24219,negative
28003,negative
6265,negative
30754,negative
27559,negative
938,negative
7828,neutral
22368,negative
21812,negative
34222,negative
7942,negative
37220,negative
36375,positive
1445,negative
35583,negative
26906,negative
28970,positive
13860,negative
27360,negative
20036,negative
2940,negative
25561,positive
27238,negative
33064,positive
24484,negative
25654,negative
28435,negative
8959,negative
7749,negative
7748,negative
6825,positive
15240,negative
18869,negative
31132,neutral
31297,positive
19117,negative
11547,negative
3992,negative
34010,positive
30732,negative
36287,positive
24344,negative
36464,negative
10036,negative
104,negative
36123,negative
37877,negative
23300,negative
34098,negative
35459,negative
13851,positive
2046,negative
38031,positive
19715,negative
1868,positive
6142,negative
15097,negative
29966,negative
3939,negative
34929,negative
25181,neutral
13513,positive
37604,positive
30082,negative
22724,positive
7515,positive
34782,positive
26824,negative
23179,negative
4485,positive
11251,positive
15612,negative
26956,negative
21492,negative
21170,negative
28310,positive
17366,negative
7270,negative
25677,negative
15940,positive
16777,negative
24870,negative
2345,negative
7259,negative
25622,positive
15705,negative
36484,negative
31252,positive
36848,negative
35047,positive
10886,negative
7536,negative
2594,positive
9555,positive
26133,negative
36088,negative
1033,negative
12766,positive
10914,negative
35246,negative
22571,negative
18219,negative
25800,negative
8945,positive
35233,positive
6120,negative
18236,negative
21363,positive
24506,negative
759,negative
6545,positive
33203,negative
20637,negative
3827,positive
14203,neutral
2827,positive
29811,positive
22697,positive
37572,neutral
29314,negative
36333,negative
15512,negative
11078,negative
11,negative
4754,negative
688,negative
6193,negative
23726,negative
11768,negative
9756,negative
8096,positive
33729,negative
19193,negative
25134,negative
26843,negative
18177,neutral
15088,positive
9248,negative
35153,negative
13703,negative
11690,negative
27796,negative
30338,negative
30675,negative
16245,negative
2248,negative
12531,negative
31319,negative
8572,negative
28518,negative
11211,negative
3898,negative
20858,negative
18598,negative
8600,negative
11104,negative
11924,negative
7573,negative
25117,positive
17042,negative
16636,negative
18455,negative
13476,negative
24553,negative
32404,positive
21567,neutral
37112,negative
4713,positive
17365,positive
37352,negative
29662,positive
19714,negative
21385,negative
13647,negative
27078,negative
12677,negative
33599,positive
16542,neutral
3214,negative
15954,positive
7244,neutral
19998,negative
13982,negative
17232,negative
37241,negative
6517,positive
12725,negative
813,negative
13571,negative
27584,negative
18099,neutral
6611,positive
4650,positive
7967,negative
22714,negative
4099,positive
10416,negative
35788,negative
25669,negative
31098,negative
27048,negative
14365,positive
5639,negative
13264,negative
28568,negative
35315,negative
29920,neutral
1710,negative
431,negative
24460,neutral
2957,negative
5491,neutral
18451,negative
24860,negative
15977,positive
1076,negative
36121,negative
36614,negative
33759,negative
28801,negative
10769,negative
330,positive
25664,negative
20438,positive
8120,positive
35634,negative
15819,negative
12093,negative
7986,negative
37530,negative
32384,neutral
20147,negative
4343,negative
28676,negative
25572,positive
3001,positive
31421,negative
21793,positive
27718,negative
20953,negative
4787,negative
36912,negative
6793,positive
19932,neutral
6177,positive
21507,negative
2233,neutral
7703,negative
20870,negative
17350,negative
16098,negative
12778,negative
11292,positive
35500,negative
18549,negative
10662,positive
2260,negative
16805,negative
7036,positive
9205,negative
5769,negative
2625,negative
29870,negative
4240,negative
1356,positive
19259,negative
23801,negative
594,negative
10600,negative
16954,negative
19113,negative
31282,negative
18331,positive
37646,negative
18912,negative
22249,positive
7562,negative
2663,negative
24882,negative
20289,negative
20668,negative
27571,positive
32284,negative
19248,negative
7914,positive
28853,negative
10454,negative
901,negative
344,negative
14709,negative
6616,positive
10417,negative
5162,negative
6987,negative
5377,neutral
928,positive
2130,negative
20812,negative
2111,negative
28022,negative
15623,negative
26314,neutral
29853,negative
824,negative
10034,negative
18450,negative
1476,positive
33957,positive
30592,negative
38015,negative
26822,negative
21644,negative
30526,negative
6986,negative
22872,positive
32625,positive
33301,positive
24135,negative
10577,negative
31566,positive
26179,positive
20999,positive
16581,positive
9115,negative
13379,positive
16291,negative
22222,negative
8298,positive
22228,negative
37150,negative
35522,negative
12037,negative
974,negative
14923,positive
9620,negative
23765,positive
6610,positive
5256,negative
3066,negative
2287,positive
35692,negative
32629,negative
20589,negative
35290,positive
17197,negative
22578,negative
17886,negative
22232,negative
1515,neutral
12566,negative
32337,positive
5111,positive
5819,negative
11014,negative
7813,negative
21697,negative
18577,neutral
18695,neutral
18370,negative
5036,negative
11500,positive
21020,negative
27196,negative
10574,positive
27116,neutral
11177,positive
28392,positive
21901,negative
466,negative
14997,positive
21189,negative
9836,negative
19412,negative
37779,negative
17227,negative
32065,negative
11617,negative
1120,negative
29374,negative
1284,negative
14841,positive
19420,negative
36145,negative
20104,negative
20271,positive
775,negative
32115,negative
30630,negative
18790,negative
3193,negative
10827,negative
28929,positive
22863,negative
22551,negative
2530,negative
9742,negative
18748,negative
24857,positive
3117,positive
20313,negative
26244,negative
29931,negative
17868,negative
37365,negative
19733,negative
27974,negative
6656,positive
6589,positive
10707,negative
16463,positive
37683,positive
24051,neutral
12253,negative
26668,negative
12754,positive
2303,negative
24575,negative
12223,negative
35140,negative
12425,positive
37041,negative
35911,negative
4980,negative
4354,positive
13242,negative
32692,negative
37700,negative
33786,negative
13525,positive
13754,negative
18832,negative
25578,negative
37385,positive
35859,positive
9767,negative
20117,negative
2385,negative
7599,positive
16017,negative
8974,negative
8105,negative
7237,negative
34616,negative
31788,negative
18823,negative
6121,negative
25968,negative
25411,positive
9966,positive
8414,negative
22710,negative
12512,positive
11073,negative
34121,negative
32286,negative
37794,negative
14663,negative
11116,negative
36999,positive
17269,negative
11311,negative
16041,positive
29742,negative
1265,negative
3358,negative
34891,negative
28242,positive
17622,neutral
3698,negative
35455,negative
37478,negative
35378,negative
7456,negative
17261,negative
7584,negative
10901,negative
20343,negative
7081,negative
627,negative
14651,negative
26324,positive
34910,negative
23752,positive
25188,positive
9225,positive
8050,neutral
24389,negative
11809,negative
12274,negative
32189,negative
19249,negative
9740,negative
37954,positive
24426,negative
2206,negative
29610,neutral
17905,negative
853,negative
36777,negative
18726,negative
28657,positive
24375,negative
25838,positive
23210,negative
1232,negative
34399,negative
18706,negative
1978,neutral
32062,negative
7540,negative
1982,positive
11509,negative
21907,negative
4409,positive
26594,negative
33861,positive
25066,negative
23143,negative
12081,negative
8783,negative
3906,negative
20233,negative
3708,negative
11323,negative
9722,positive
4074,negative
28241,negative
35472,negative
33069,positive
33460,positive
25102,negative
574,negative
5688,negative
20053,negative
27840,negative
4545,negative
18789,negative
27810,negative
22037,negative
25553,negative
30421,negative
11321,negative
9416,positive
8935,positive
26662,negative
22828,negative
13221,positive
19764,negative
9914,negative
13332,negative
20365,negative
20774,positive
5804,negative
12273,positive
6185,negative
17439,neutral
2091,negative
32616,negative
14871,negative
21320,negative
26345,negative
4560,negative
10554,negative
34003,positive
21633,negative
17787,positive
24830,positive
34512,negative
22425,neutral
13638,negative
20191,positive
10633,positive
34995,positive
4345,negative
10806,positive
24047,negative
7628,negative
6445,negative
2102,positive
31780,positive
13866,positive
29682,negative
5558,negative
15397,negative
11417,positive
19016,negative
30965,negative
17215,neutral
31151,negative
34991,negative
29450,negative
8576,negative
12578,negative
4169,negative
22238,negative
4626,negative
10494,negative
7418,positive
33914,negative
26535,positive
2801,positive
5670,negative
11699,negative
15578,negative
6300,negative
16384,negative
2999,negative
21139,negative
14530,negative
9116,negative
3585,neutral
33892,negative
5496,positive
14454,negative
8539,negative
19987,negative
25316,negative
35426,negative
3732,positive
33649,positive
16757,negative
13165,negative
18386,negative
32269,negative
9001,negative
17638,negative
5483,positive
30884,negative
35453,negative
8445,negative
15393,negative
36976,neutral
30832,negative
23950,negative
29045,neutral
26299,positive
21731,negative
26494,negative
31331,negative
25587,positive
19161,negative
29193,negative
33168,positive
234,negative
465,negative
28650,negative
15180,negative
15043,negative
8110,positive
5887,negative
14780,negative
33638,positive
14763,positive
14522,positive
25872,negative
21067,negative
23850,negative
30362,negative
17664,positive
29287,negative
8538,negative
23762,negative
10035,negative
4452,negative
34899,positive
33577,positive
28447,negative
2746,positive
34094,neutral
4348,negative
23335,positive
11889,negative
12922,negative
5669,positive
17692,negative
17404,negative
6329,negative
28919,positive
25870,negative
29637,neutral
25039,negative
6288,negative
36098,negative
743,negative
21873,negative
26926,negative
24228,negative
10168,negative
2511,negative
10676,negative
5135,negative
25555,negative
26393,negative
21689,negative
27653,positive
36924,neutral
1954,negative
5429,positive
13308,negative
8321,negative
6742,positive
28086,positive
1172,negative
11585,negative
18747,negative
9813,negative
36501,negative
32278,positive
11519,negative
25953,negative
6403,negative
27437,negative
22594,positive
8631,negative
8324,negative
2497,negative
15989,negative
19264,negative
18353,positive
31773,positive
15492,positive
33561,positive
3714,negative
19030,neutral
33832,negative
14756,negative
12033,negative
32580,negative
10348,positive
17566,negative
15842,negative
11018,positive
17396,negative
23362,positive
29710,positive
12168,negative
21473,positive
11743,negative
13660,negative
34931,negative
11168,neutral
5218,negative
36816,negative
10507,positive
9650,positive
32972,positive
4665,negative
33115,negative
24030,negative
398,negative
24186,negative
3910,negative
34408,negative
22223,positive
4564,positive
37462,negative
28952,negative
12114,negative
32304,positive
13922,neutral
26093,neutral
24653,positive
3818,negative
35050,negative
7181,negative
25415,positive
5306,negative
17666,positive
2996,negative
26359,negative
15687,negative
35262,positive
4565,positive
24814,positive
32678,negative
13434,negative
2030,negative
20763,negative
16681,negative
32373,negative
28888,neutral
16938,negative
36881,negative
21803,negative
8091,negative
7873,neutral
12745,negative
10032,negative
787,negative
31129,positive
37068,negative
5143,negative
14762,positive
34042,negative
7135,negative
20880,neutral
18181,negative
12361,positive
29492,negative
35011,positive
36757,negative
21810,positive
338,negative
33266,positive
31485,negative
11553,positive
10584,positive
37621,negative
98,neutral
18527,negative
19588,negative
4447,negative
11953,negative
25224,negative
16526,negative
30329,positive
18360,negative
23714,negative
17119,positive
37218,positive
30805,negative
34729,negative
31754,positive
12434,negative
24975,neutral
37714,negative
36191,negative
35790,negative
1545,negative
8723,negative
1866,negative
24589,neutral
3444,negative
37638,negative
36704,negative
8534,negative
24062,negative
17457,positive
29683,negative
12934,negative
3525,negative
6863,positive
17488,negative
12559,positive
2662,negative
547,negative
28742,positive
31195,negative
13064,neutral
9161,negative
10981,negative
18997,negative
31249,negative
7161,negative
37596,negative
24838,positive
26087,positive
21263,negative
16631,positive
30694,negative
9900,positive
18530,negative
25769,negative
6072,negative
37402,negative
31683,negative
12069,positive
24029,negative
19777,positive
34597,negative
6678,positive
2810,negative
23230,positive
15290,negative
23005,negative
1212,negative
27063,negative
33053,positive
16397,negative
23177,negative
23167,negative
29530,negative
6070,negative
15401,negative
7373,positive
32620,positive
24662,positive
27644,negative
1491,negative
25494,negative
13838,negative
27018,negative
4245,negative
28145,negative
7337,negative
22537,positive
11955,negative
2850,negative
8802,negative
14098,negative
24239,negative
7694,positive
18732,negative
16740,negative
32529,negative
4200,negative
22161,negative
28940,negative
20164,negative
6590,positive
2079,negative
16233,negative
12738,negative
31299,positive
37891,negative
37493,negative
36752,positive
19207,negative
30438,negative
14333,negative
11508,negative
8418,negative
14889,negative
34358,positive
13392,negative
23589,negative
1376,positive
21730,negative
3467,negative
3798,positive
2758,negative
62,negative
11536,positive
32002,positive
24916,negative
27841,negative
5301,neutral
16751,negative
32265,positive
36842,positive
36628,negative
31155,negative
35703,positive
6694,positive
1388,negative
24696,negative
1632,positive
27378,negative
19209,neutral
37039,negative
412,positive
21037,negative
15579,negative
9481,positive
29994,positive
1587,negative
23701,positive
26224,negative
14741,negative
17481,positive
26493,positive
16442,negative
11114,negative
2016,negative
24275,neutral
18539,negative
27380,positive
33279,positive
23091,positive
26424,negative
15817,negative
23507,negative
18547,negative
6147,negative
24690,positive
7379,positive
4761,positive
6273,negative
10103,negative
33045,positive
2973,positive
33925,negative
28335,positive
32184,positive
7872,negative
11226,negative
33608,positive
22206,negative
25554,negative
9234,negative
8198,positive
29076,positive
32371,negative
21721,negative
8415,negative
27587,negative
37661,negative
2192,negative
29864,negative
4336,negative
3970,negative
3002,negative
20899,negative
26061,negative
9937,negative
19982,negative
20596,negative
9869,negative
33412,positive
37542,negative
19565,negative
34650,negative
21026,neutral
28517,negative
8163,negative
37820,negative
21575,positive
7921,negative
7417,negative
11129,negative
36209,negative
14512,positive
21508,negative
26875,negative
15128,negative
5965,neutral
18108,negative
8440,negative
25714,negative
19756,positive
20223,negative
35358,neutral
36139,negative
5591,negative
16736,negative
7601,negative
35971,negative
27388,positive
37396,negative
7677,neutral
36254,negative
30190,positive
26946,negative
14574,negative
3182,negative
6965,negative
24939,negative
31261,positive
6711,positive
21738,negative
13560,positive
27009,negative
32608,positive
28945,positive
1301,negative
9024,positive
7810,negative
17186,negative
16693,negative
22383,negative
5664,negative
23392,negative
32383,positive
22947,negative
36483,negative
11463,negative
32575,negative
36703,negative
7843,negative
365,negative
8509,negative
934,negative
2251,negative
20285,neutral
8380,neutral
5400,negative
26307,negative
15963,neutral
10241,negative
32758,negative
25529,negative
28861,positive
9492,negative
22198,negative
26336,negative
32944,negative
23065,negative
12459,neutral
30215,negative
24887,negative
21446,positive
151,positive
18555,negative
6245,negative
17368,positive
11426,negative
21439,positive
2656,positive
