,Label Vader
4580,positive
28546,positive
8804,negative
16151,negative
29033,negative
9678,negative
37796,negative
26141,negative
4782,negative
23776,positive
5416,negative
17325,negative
15713,neutral
35194,negative
32113,negative
3316,negative
17669,negative
18161,negative
18833,negative
22091,negative
28053,neutral
34017,positive
22056,negative
37580,negative
22058,negative
35993,positive
11201,negative
16952,negative
26933,negative
36977,positive
11574,neutral
16599,negative
5699,negative
24431,negative
19561,positive
5434,negative
20302,negative
36597,negative
834,positive
3815,negative
18687,negative
7949,negative
28604,positive
36760,negative
16349,negative
35491,positive
28118,negative
12868,negative
24323,neutral
15346,negative
32502,negative
30591,positive
30991,negative
21893,negative
19324,negative
20947,negative
23204,negative
17574,negative
34113,positive
10048,negative
5236,negative
21013,negative
25999,positive
836,negative
27908,positive
32499,negative
28780,negative
34026,positive
30127,negative
15206,negative
30271,negative
5532,positive
4711,negative
23339,negative
36304,positive
21470,positive
7574,negative
36244,negative
4727,positive
36794,negative
26903,negative
5323,neutral
18734,negative
16531,neutral
572,negative
28458,negative
35978,positive
25613,negative
29580,positive
22311,negative
37631,negative
15837,positive
14234,negative
36784,negative
11429,negative
35774,negative
1755,negative
15192,negative
8916,negative
3089,negative
2146,negative
23872,negative
32641,negative
13922,neutral
25105,negative
9296,negative
25209,negative
8021,negative
5370,negative
35056,negative
28893,positive
22049,positive
19224,neutral
35990,negative
14063,negative
17448,negative
11932,negative
9101,positive
21070,negative
2812,negative
21290,negative
1648,negative
27792,negative
31191,negative
23596,positive
37685,negative
24859,positive
6972,negative
16120,negative
6212,negative
31934,negative
21014,negative
9855,negative
16230,negative
1196,negative
24534,negative
6670,positive
23636,negative
6946,negative
15316,negative
20783,positive
900,negative
21787,negative
34666,negative
13916,positive
12931,negative
30814,negative
8534,negative
20114,negative
34325,negative
8249,positive
25599,negative
6431,negative
32783,negative
21115,negative
13759,negative
17627,positive
15354,negative
73,negative
29635,neutral
12278,negative
4224,negative
29678,negative
24872,negative
1631,negative
3633,negative
24189,negative
15299,positive
4417,negative
29658,negative
10872,positive
23532,negative
16446,negative
14382,negative
18694,negative
8580,neutral
18837,negative
13879,positive
37495,negative
11778,positive
3331,negative
26070,negative
19443,negative
17729,negative
28183,negative
25822,negative
24752,negative
24117,negative
38078,positive
25188,positive
571,negative
15460,positive
27222,negative
34559,positive
34599,negative
15134,negative
17438,negative
12995,negative
29298,negative
8773,negative
5511,negative
34675,positive
8829,negative
36545,neutral
29795,negative
8006,negative
34299,negative
20272,neutral
19194,negative
3753,negative
19500,negative
2469,positive
31005,neutral
13737,negative
26491,negative
26393,negative
11805,positive
33610,positive
34789,negative
34264,negative
17066,negative
584,positive
13652,negative
6540,positive
17845,positive
3524,positive
22461,negative
5259,negative
13658,negative
11289,positive
7226,negative
16930,negative
28523,negative
6264,positive
10464,negative
4106,positive
21141,negative
5688,negative
30695,negative
22230,negative
27811,negative
30415,negative
14684,positive
870,negative
6937,negative
27099,negative
2055,negative
6364,negative
22216,negative
9530,negative
29193,negative
26449,negative
18222,neutral
462,positive
35831,negative
16220,negative
13035,negative
4720,negative
33818,negative
15785,negative
33329,negative
1853,negative
20866,negative
19930,positive
8294,negative
29936,negative
17553,negative
20517,neutral
33850,negative
2453,negative
5013,negative
8071,positive
4443,positive
11909,positive
19396,negative
35403,negative
28776,positive
15620,negative
17035,positive
21186,negative
5436,negative
10092,negative
17271,positive
23024,negative
33496,negative
859,negative
13826,negative
36918,negative
29531,negative
4662,negative
16174,negative
4107,negative
26168,negative
14195,negative
19127,neutral
18524,negative
11854,negative
25799,negative
35036,positive
17751,positive
28285,positive
33968,negative
35917,negative
6750,positive
35777,positive
23250,negative
28297,positive
7044,negative
34728,negative
9466,negative
24855,negative
14848,negative
1377,negative
22080,positive
33235,positive
11050,positive
11293,negative
24707,negative
24864,negative
17869,positive
19432,negative
25544,negative
23679,negative
28908,negative
17123,neutral
8769,negative
6158,negative
21438,negative
5390,negative
22297,negative
13880,neutral
10420,negative
20795,negative
35809,negative
31888,negative
18052,negative
17298,positive
6500,positive
13426,neutral
4264,negative
10166,negative
17368,positive
34131,negative
3852,negative
37465,negative
17731,negative
13120,negative
2345,negative
1785,negative
9842,negative
12630,negative
27122,negative
19010,negative
20695,negative
22178,negative
16321,negative
3296,negative
11056,negative
13848,negative
10533,negative
2695,negative
15596,negative
4855,negative
27997,negative
1332,positive
12539,negative
29590,positive
32392,positive
5061,positive
36033,negative
5652,negative
33417,positive
20991,neutral
25854,negative
35419,positive
36551,negative
3260,negative
18068,negative
37317,negative
451,positive
12261,negative
4887,negative
2970,negative
11713,negative
10977,positive
24125,negative
15840,negative
31852,negative
20559,negative
5573,negative
6878,positive
2647,neutral
31927,positive
7188,neutral
20418,positive
6201,negative
2834,negative
27686,negative
23094,negative
11240,negative
23936,negative
31135,positive
37093,positive
13463,negative
4297,negative
12903,positive
15986,negative
9477,neutral
16784,negative
18700,negative
927,negative
2294,negative
31892,positive
30036,negative
33364,negative
34988,positive
15756,negative
22682,negative
21114,negative
24550,negative
19787,neutral
11078,negative
28676,negative
7372,positive
11435,negative
24054,positive
17019,negative
11703,neutral
3336,negative
17203,positive
6131,negative
29545,positive
33241,positive
12848,negative
18504,positive
37553,negative
10124,positive
30792,neutral
29506,negative
19473,negative
7753,neutral
22795,negative
37437,neutral
16771,negative
14933,positive
17530,positive
2230,positive
20490,positive
20430,negative
33090,negative
7421,positive
5498,negative
24198,negative
19096,negative
7617,positive
12154,negative
27076,negative
26979,negative
10751,negative
9309,negative
1735,positive
10497,negative
36775,positive
25254,negative
37208,negative
12372,negative
32428,positive
364,negative
22791,negative
6849,positive
6918,negative
7997,negative
29825,negative
29091,positive
27184,negative
32853,negative
2415,negative
32526,negative
22667,positive
8154,positive
18510,negative
1348,negative
9481,positive
1517,negative
20668,negative
14724,negative
17537,negative
33659,positive
8627,negative
15150,positive
4044,negative
9987,negative
5835,positive
29871,negative
19953,negative
33109,negative
15931,negative
24080,negative
11694,negative
24845,negative
2785,positive
6385,negative
30886,negative
6994,negative
27326,negative
23812,negative
35348,negative
8192,negative
12650,negative
10163,negative
14148,negative
553,positive
1913,negative
6239,negative
7019,negative
7513,negative
9541,positive
7748,negative
1614,negative
15694,negative
33634,positive
25292,negative
234,negative
8019,negative
28916,positive
15232,negative
28760,positive
31923,negative
33907,neutral
25674,negative
595,positive
586,negative
26629,negative
18937,neutral
18419,negative
37271,negative
27717,negative
25313,negative
17682,negative
14677,negative
28924,positive
24001,negative
2034,neutral
17211,negative
36253,negative
21736,positive
27857,positive
14135,negative
19022,negative
103,negative
21391,negative
13713,positive
6442,negative
30249,negative
33843,negative
25194,negative
1174,negative
4918,negative
13569,negative
680,negative
34968,negative
27057,positive
4808,negative
11300,negative
19686,negative
20166,negative
30052,neutral
7638,negative
12174,negative
28974,positive
30078,negative
24401,positive
36172,negative
4521,neutral
32478,negative
7902,negative
30698,negative
422,negative
30342,negative
23468,negative
24482,negative
25287,negative
16747,neutral
4733,negative
35770,negative
24330,negative
5304,negative
12224,negative
25207,negative
18163,negative
6,neutral
28023,positive
10133,negative
34205,negative
34554,neutral
37007,negative
26581,negative
21792,negative
11034,negative
24151,negative
18433,negative
7198,positive
22028,negative
1971,negative
26148,negative
33121,negative
7956,negative
21022,negative
33964,positive
3591,negative
3399,negative
2880,negative
3120,neutral
16243,negative
36808,negative
15225,negative
11604,negative
36268,negative
16320,negative
33855,negative
107,negative
29619,negative
21220,negative
15082,neutral
11930,negative
28718,positive
38054,negative
13981,negative
14801,negative
14900,negative
25646,negative
37005,neutral
26893,negative
32732,neutral
35897,positive
16722,neutral
11941,positive
10060,negative
8633,negative
28143,negative
8384,positive
11476,negative
24891,negative
25760,negative
5660,negative
7416,negative
14496,negative
31618,negative
31819,negative
14864,negative
34135,neutral
10902,positive
29719,positive
8717,negative
33249,positive
2799,negative
23235,positive
17662,negative
30553,negative
6026,neutral
5327,negative
18600,negative
13252,negative
5152,negative
18061,negative
31636,negative
7803,negative
37484,negative
12851,negative
33954,negative
25584,negative
38077,positive
30731,negative
15152,negative
30802,positive
23002,negative
6332,negative
28204,negative
23196,negative
13404,negative
17596,negative
32833,negative
2177,negative
12346,negative
28813,positive
16689,positive
22647,negative
12797,negative
668,negative
31301,positive
29297,negative
28026,negative
19489,positive
26114,negative
16969,negative
22858,negative
19654,negative
13492,positive
14061,positive
8236,negative
16102,negative
10539,negative
5897,negative
16354,neutral
36338,positive
37654,neutral
9648,negative
29122,negative
10360,positive
9713,negative
34257,negative
17005,negative
34569,negative
33586,positive
6107,negative
25619,negative
21406,negative
14494,negative
37013,negative
22713,negative
4914,positive
28781,negative
12340,negative
29885,positive
484,positive
20670,positive
21493,negative
15246,positive
14354,neutral
27678,negative
8811,positive
8074,negative
11586,negative
9308,negative
771,negative
7854,negative
24243,negative
24623,negative
37147,negative
32659,negative
22264,negative
13751,negative
11684,negative
14407,negative
3617,positive
36995,negative
5459,neutral
12182,negative
9027,positive
4097,negative
18258,negative
8096,positive
1766,negative
9684,positive
2667,negative
22646,negative
27243,negative
1040,positive
30990,negative
7133,negative
17287,neutral
13399,neutral
1674,negative
36389,positive
15065,negative
30197,positive
35285,positive
24838,positive
25316,negative
25462,negative
4365,positive
8075,negative
16565,negative
2404,negative
3391,negative
24038,negative
14810,negative
24477,positive
34004,positive
14557,neutral
35560,negative
4285,negative
7364,negative
26256,negative
4334,positive
34722,negative
34745,positive
20270,positive
8912,negative
17666,positive
20230,negative
5597,neutral
7079,negative
18536,negative
23215,negative
6180,positive
924,negative
414,negative
18238,negative
37392,negative
19252,positive
37067,negative
1307,negative
14271,negative
13853,negative
22935,negative
24122,positive
10608,negative
4262,negative
9355,negative
14558,negative
19550,positive
15683,negative
15937,positive
1818,positive
36391,positive
15141,negative
2344,negative
30673,negative
31215,positive
20233,negative
36650,negative
36669,negative
18560,negative
15494,negative
22831,neutral
36773,positive
30326,neutral
7992,negative
16000,negative
30776,positive
31577,negative
9788,positive
36406,negative
36402,positive
12780,negative
36518,positive
14862,negative
25127,negative
34095,positive
27117,negative
7947,negative
29896,negative
20165,negative
31578,negative
3197,negative
8030,positive
12185,negative
3954,negative
18590,negative
29988,negative
5238,positive
19387,negative
1840,negative
2839,negative
27855,negative
27158,positive
16014,neutral
17686,negative
6539,positive
16487,neutral
32019,positive
32516,negative
3931,negative
21164,neutral
24317,negative
10399,negative
18444,negative
13677,negative
1213,negative
17571,negative
7000,negative
4400,negative
9283,negative
6463,positive
7501,positive
33315,negative
33513,positive
2820,negative
10544,negative
789,positive
12928,negative
9042,negative
15805,negative
31125,negative
5047,positive
10296,negative
29581,negative
32300,positive
14769,negative
25730,negative
20800,negative
14381,negative
35437,negative
21730,negative
12110,negative
3896,neutral
38018,positive
16443,negative
15366,positive
29020,negative
14502,positive
30619,negative
26708,positive
36119,negative
3190,positive
35026,positive
22137,neutral
35111,negative
2757,negative
32854,negative
26204,negative
28160,negative
20483,negative
8172,positive
11161,negative
30745,positive
4331,negative
8894,negative
5182,negative
31146,negative
566,neutral
28910,negative
21719,negative
4390,positive
22035,negative
32541,negative
24211,negative
32535,positive
14264,negative
28695,negative
15953,negative
32394,neutral
33829,negative
9334,positive
22694,negative
16215,positive
19669,negative
5103,negative
27348,negative
10080,negative
32710,negative
10974,negative
4663,negative
20547,negative
27952,negative
1695,negative
12565,negative
15828,negative
228,positive
16974,negative
26653,negative
32802,neutral
32034,negative
21699,negative
14010,neutral
26576,negative
4064,negative
477,negative
23497,negative
31073,negative
13844,negative
3687,positive
22162,negative
30144,negative
701,negative
36843,positive
26394,negative
32676,negative
21109,negative
7253,negative
28007,negative
7455,negative
32554,negative
24825,negative
33686,positive
5829,negative
7177,negative
34216,negative
4548,positive
26219,negative
1865,negative
20778,negative
34278,negative
4098,negative
16638,positive
36853,negative
8682,negative
9626,negative
28168,negative
33756,negative
9970,negative
9760,negative
29992,positive
8336,negative
35229,negative
14696,negative
1936,negative
25333,negative
35209,negative
16554,neutral
16495,negative
1357,negative
21566,negative
21197,negative
20068,negative
23522,negative
7650,negative
28667,negative
27942,positive
25030,neutral
31499,negative
8107,positive
34168,negative
27474,negative
29089,negative
2942,neutral
1456,negative
3430,negative
5452,negative
35891,negative
36063,negative
26260,negative
9093,negative
16088,positive
22082,negative
23210,negative
29611,negative
22480,negative
21667,positive
15533,negative
32726,negative
11138,negative
7491,negative
6499,positive
30542,negative
16824,negative
1714,negative
7966,negative
4493,negative
34782,positive
21555,negative
1442,positive
37144,positive
2212,negative
13228,positive
4179,negative
23649,positive
14722,negative
25957,negative
1914,neutral
15668,positive
32997,positive
11937,negative
1374,negative
33958,negative
8187,positive
21653,negative
32451,negative
4625,positive
16744,neutral
3713,neutral
12272,negative
11021,negative
13561,neutral
21799,negative
30609,negative
11136,positive
37706,negative
14285,negative
2497,negative
2216,negative
26038,negative
5775,negative
20676,negative
29665,negative
35604,negative
26067,negative
5124,positive
15664,negative
10010,negative
28391,negative
8598,negative
31971,negative
21833,negative
22111,negative
4293,negative
31621,positive
9845,negative
27844,negative
36665,negative
4630,negative
35592,negative
358,negative
5184,negative
8915,negative
8543,negative
3572,positive
12828,positive
30343,negative
10634,negative
30120,negative
21151,negative
23040,positive
37240,negative
37062,negative
13986,negative
7317,negative
24584,negative
37776,positive
32703,negative
36911,positive
524,negative
10814,negative
28948,negative
14422,negative
34391,negative
24835,positive
12739,negative
14761,positive
5592,negative
37707,neutral
15331,negative
2542,positive
11011,negative
13521,negative
13579,negative
17347,negative
22984,positive
28901,negative
156,negative
20308,positive
27568,negative
17687,negative
20990,negative
1494,negative
8720,negative
1557,negative
7842,negative
26262,negative
10172,negative
34644,negative
25009,negative
3736,negative
22543,negative
17611,positive
36922,negative
4137,negative
34893,positive
32165,negative
35929,negative
23673,negative
23180,negative
33261,positive
37261,negative
27116,neutral
19013,negative
7845,negative
23032,negative
29818,negative
23481,negative
257,negative
25797,negative
16972,positive
6346,negative
3841,negative
6614,positive
31293,positive
12838,negative
25542,neutral
1155,positive
23462,negative
18681,neutral
5957,negative
33642,positive
36294,negative
6880,positive
19902,positive
19422,negative
21294,positive
25529,negative
14758,negative
37630,positive
26330,neutral
12315,negative
35684,negative
2629,negative
18261,positive
11896,negative
3883,negative
10354,negative
11194,positive
30786,negative
15886,negative
17692,negative
2068,negative
8700,negative
32167,neutral
4760,negative
27465,negative
17474,negative
10057,negative
35058,negative
15676,neutral
35347,positive
2944,negative
23811,negative
21670,negative
5997,positive
5272,negative
35663,negative
16835,negative
26354,negative
5934,neutral
12682,neutral
19210,negative
12494,positive
6114,negative
27552,positive
32014,negative
12518,positive
16916,negative
4317,negative
5594,negative
30132,neutral
6787,positive
26109,negative
23878,negative
26560,positive
277,negative
21845,positive
37047,negative
8426,negative
32404,positive
35628,negative
28774,negative
3038,negative
11631,negative
28127,positive
12881,negative
10666,positive
7634,negative
32614,negative
1182,negative
777,negative
20710,negative
4599,negative
18240,negative
2500,positive
17027,negative
1102,negative
6792,positive
16322,negative
32749,positive
35084,negative
32500,positive
32523,negative
11823,positive
4163,negative
27748,positive
29147,neutral
22726,positive
7593,negative
16697,negative
37415,negative
13736,negative
12837,negative
7404,negative
26899,negative
28507,negative
7106,positive
33570,positive
3416,negative
13119,positive
5411,negative
2534,negative
20946,negative
21776,positive
21365,positive
19513,negative
28946,positive
25465,negative
9009,negative
1022,negative
2377,negative
24239,negative
7551,negative
6796,positive
3778,negative
665,negative
30544,positive
32194,negative
25090,negative
18193,negative
18570,negative
21106,negative
22447,negative
7958,negative
36663,negative
5114,negative
13382,positive
13961,negative
17174,neutral
3375,negative
24768,negative
34417,negative
27913,negative
5669,positive
16173,negative
35268,negative
24619,negative
37959,neutral
38035,positive
9819,negative
20500,negative
30982,negative
16696,neutral
27914,negative
19445,negative
19966,negative
31483,neutral
24945,negative
34624,negative
30199,positive
19886,negative
10639,positive
10340,positive
31535,negative
28153,negative
10087,negative
25703,negative
29963,negative
3084,negative
34519,negative
34412,negative
8008,negative
28903,negative
20056,negative
7915,negative
592,negative
17359,negative
22629,negative
33578,positive
27829,negative
33127,negative
28361,negative
35271,positive
30787,negative
7658,negative
36178,neutral
19219,negative
28743,positive
34647,negative
9020,negative
12713,negative
20464,negative
17010,negative
10368,negative
13118,negative
25858,negative
30399,negative
4833,negative
168,positive
15776,positive
18768,negative
26853,positive
6245,negative
209,negative
11620,negative
9650,positive
28060,negative
7145,positive
31738,negative
21187,negative
24465,negative
15977,positive
35876,negative
32533,negative
25220,negative
25965,negative
19574,neutral
37910,negative
12048,negative
4785,negative
309,positive
20009,positive
28805,negative
17294,negative
5528,positive
8200,negative
24288,negative
19209,neutral
5802,negative
18304,neutral
11110,negative
33414,positive
20869,negative
2359,negative
4743,negative
17335,negative
20837,negative
6329,negative
25284,positive
21110,negative
20372,negative
38082,neutral
17569,negative
23608,negative
24759,negative
35310,negative
2219,negative
29686,negative
31185,negative
36626,negative
30087,negative
33631,positive
37098,positive
23036,negative
5435,negative
27283,negative
24047,negative
4363,positive
26701,negative
10994,positive
36043,negative
207,negative
11036,negative
25064,negative
10987,positive
15308,negative
31233,positive
3431,positive
8517,positive
13537,negative
22927,negative
8269,negative
14682,negative
34319,positive
15419,negative
24185,negative
16263,negative
4940,negative
9623,positive
29772,negative
11267,negative
37885,negative
16820,positive
32126,negative
15049,positive
19183,negative
474,negative
37576,negative
33680,positive
6203,positive
15658,negative
22761,negative
2923,negative
14312,negative
30088,negative
2590,negative
7231,negative
12269,positive
19136,negative
7119,negative
26794,neutral
21771,negative
28853,negative
32246,negative
12632,negative
18998,positive
10822,neutral
5287,negative
36417,negative
7369,negative
11075,negative
12197,negative
24469,negative
32704,negative
24873,positive
15464,negative
24133,negative
36400,neutral
23167,negative
35962,negative
30747,negative
10040,negative
30967,positive
29968,negative
10011,negative
20227,negative
30894,positive
24241,negative
17742,negative
20983,negative
1835,negative
20652,negative
29238,negative
16329,negative
13726,negative
13175,negative
13196,negative
1275,negative
33222,negative
3195,negative
35018,negative
26909,negative
2623,positive
20870,negative
3608,negative
6345,negative
37970,positive
13194,positive
24103,negative
6089,negative
5105,negative
11556,negative
24355,negative
27644,negative
29483,negative
22243,negative
2705,neutral
30340,negative
11469,negative
34488,negative
30295,positive
19066,negative
4440,positive
17794,negative
25235,positive
32298,positive
21952,negative
5781,negative
35949,negative
25933,positive
5563,negative
31306,positive
1819,positive
1978,neutral
30640,negative
6638,positive
11330,negative
9523,negative
9124,negative
16231,negative
33432,positive
17862,positive
11598,negative
37006,positive
21583,negative
19781,negative
16052,negative
13998,negative
31600,positive
29609,negative
14065,negative
3492,negative
10725,positive
27075,negative
13789,negative
20669,negative
598,negative
30406,positive
3345,negative
32652,negative
13076,negative
34870,negative
6462,positive
37154,negative
5742,negative
36424,negative
33784,neutral
33759,negative
7327,negative
32978,positive
34185,negative
29808,negative
4657,negative
33783,negative
1233,negative
5662,negative
25183,negative
9957,negative
17688,negative
19535,negative
33248,positive
16790,positive
18587,negative
30547,negative
31761,positive
19963,negative
28353,negative
29687,positive
1874,negative
25982,negative
21878,negative
30639,negative
11892,negative
35333,negative
28793,negative
19349,negative
26584,negative
25218,negative
6292,negative
28597,neutral
8436,negative
36528,negative
27947,negative
19162,negative
17264,negative
25487,negative
12849,negative
34134,negative
25751,negative
9658,positive
12462,negative
35940,positive
36812,positive
11203,negative
32090,positive
3166,positive
4736,negative
21827,negative
16201,negative
14590,neutral
10895,negative
9581,negative
14843,positive
22853,negative
9079,positive
10091,positive
7426,neutral
27034,negative
29919,positive
28878,positive
12418,positive
34420,negative
29031,positive
28548,neutral
31161,neutral
10473,negative
10298,positive
18133,positive
6897,positive
27954,negative
36457,negative
4051,positive
29700,negative
14567,negative
714,negative
13790,negative
10960,negative
1578,negative
21849,negative
4267,negative
29421,negative
31075,negative
36844,positive
5144,negative
7503,positive
23090,negative
9613,negative
786,negative
7853,negative
28334,positive
29759,negative
426,negative
12808,negative
34053,neutral
20518,neutral
36770,positive
1308,positive
16837,neutral
23999,neutral
26735,positive
12282,negative
28207,negative
1747,negative
212,negative
29935,negative
6334,negative
7671,negative
26564,negative
38087,negative
12830,positive
7868,positive
3439,negative
18777,neutral
7229,negative
11741,negative
18705,negative
34345,positive
17370,negative
15333,negative
8971,positive
26316,positive
1634,negative
35212,negative
31785,positive
7493,negative
11714,neutral
31685,negative
27693,negative
24643,positive
34991,negative
27923,positive
32294,negative
3962,negative
17542,negative
4439,negative
44,positive
28521,negative
33738,negative
20390,positive
29931,negative
33572,positive
29059,neutral
510,negative
29331,positive
26071,positive
20933,negative
19681,negative
1457,negative
25468,negative
28489,negative
318,negative
11480,negative
3785,negative
12839,positive
16994,negative
21370,negative
13039,negative
9441,negative
1252,positive
11040,negative
16631,positive
2719,negative
19622,negative
20922,negative
6004,positive
25690,negative
1422,negative
28100,negative
798,negative
17052,negative
37687,negative
31214,positive
28577,negative
33402,positive
11417,positive
1823,negative
32084,positive
1680,negative
5210,negative
26727,negative
17518,negative
935,negative
37616,negative
7096,negative
14681,negative
23395,negative
11689,negative
31488,negative
9529,negative
14794,negative
2521,positive
26990,negative
30929,negative
9675,positive
22012,negative
17998,negative
22374,negative
19777,positive
15604,negative
33084,positive
25847,positive
469,negative
37246,negative
26025,negative
14018,neutral
35385,negative
14174,neutral
31038,negative
34084,neutral
7234,positive
8184,negative
16792,negative
741,negative
18763,positive
11086,positive
15870,negative
7761,negative
25923,negative
3526,negative
22750,negative
28316,negative
4475,negative
2767,negative
20040,positive
5109,positive
11760,negative
13619,negative
29136,negative
2825,positive
33252,positive
24094,positive
10559,negative
7591,negative
8328,negative
23458,negative
17463,negative
21054,neutral
17189,positive
20255,positive
36875,negative
27689,neutral
18025,negative
1354,negative
2263,negative
33690,positive
11893,negative
34178,negative
21816,negative
22135,negative
36410,negative
33555,positive
29051,negative
5196,negative
15309,negative
35243,negative
14092,positive
13231,negative
32702,negative
9242,negative
8413,negative
13115,positive
11359,negative
9754,negative
19474,positive
16736,negative
24868,negative
29,negative
26532,negative
17108,negative
26991,negative
22767,positive
24741,negative
3389,negative
8242,negative
27702,negative
9875,negative
33328,negative
18776,negative
29586,positive
4103,negative
31859,positive
33723,positive
13770,negative
25843,negative
18900,negative
10986,negative
32259,positive
14267,negative
27790,negative
11310,negative
26983,negative
5505,negative
13703,negative
18035,positive
20711,negative
7897,negative
28732,negative
36568,negative
5985,positive
5472,negative
34078,negative
3378,negative
31024,negative
19830,negative
7515,positive
15045,positive
31133,negative
21772,negative
15376,negative
27031,negative
21079,negative
14551,positive
22581,positive
2565,negative
17510,positive
37305,negative
4938,positive
26782,negative
1931,negative
29922,negative
11319,negative
33705,positive
6835,positive
33747,positive
31783,neutral
7310,negative
22738,negative
1465,negative
8646,negative
7423,negative
24492,positive
8134,negative
3377,positive
8206,negative
23944,negative
30956,positive
32471,negative
22385,negative
9269,negative
11264,negative
23660,positive
5996,positive
551,positive
23840,negative
21303,negative
30239,positive
29244,negative
20563,negative
16738,positive
34491,negative
3585,neutral
7608,negative
25266,negative
15008,negative
19683,positive
15024,neutral
19925,neutral
3920,negative
35069,negative
10547,negative
13942,negative
8870,positive
2845,negative
952,negative
34146,positive
26891,negative
28310,positive
9991,negative
27271,negative
17394,positive
844,negative
22889,negative
10039,negative
22810,negative
6906,positive
13590,negative
11185,negative
25429,negative
32844,negative
3795,positive
20138,negative
19144,negative
30061,negative
30118,negative
926,negative
33730,neutral
1610,negative
19018,negative
17850,negative
13716,negative
3922,negative
14370,negative
32407,positive
19268,positive
16953,negative
10380,negative
34590,positive
21226,negative
32402,neutral
11967,negative
23743,negative
8037,negative
18846,positive
23057,negative
37571,negative
21147,neutral
35154,negative
20746,neutral
6610,positive
5539,negative
17234,negative
15351,negative
7550,negative
14021,positive
25431,negative
14446,negative
28161,negative
26361,negative
20578,neutral
13515,neutral
9867,negative
24834,negative
22262,neutral
15431,negative
33587,positive
5489,positive
33930,negative
35587,negative
4442,neutral
24548,negative
26211,negative
14170,negative
23325,negative
37604,positive
21097,negative
15157,negative
25765,negative
2813,negative
32741,negative
2287,positive
12075,positive
12869,negative
6331,negative
26651,positive
11534,negative
5856,negative
4569,positive
32662,negative
32501,negative
7445,negative
28354,positive
31248,negative
12990,negative
8007,negative
12519,negative
20361,negative
31886,negative
32868,negative
189,negative
1039,negative
30984,positive
21945,negative
25704,negative
17575,negative
11777,negative
29168,negative
34729,negative
22523,negative
33997,positive
35473,positive
32061,negative
609,negative
17807,negative
32708,positive
4035,negative
783,negative
34000,positive
18288,negative
27042,negative
4180,positive
25780,positive
20934,neutral
18398,negative
1293,negative
16113,positive
700,positive
31387,negative
22130,positive
4642,negative
1364,negative
25680,positive
23771,negative
16625,negative
32515,negative
26621,positive
4821,positive
9936,negative
16918,neutral
20588,negative
13255,negative
33169,negative
3282,negative
29448,negative
7774,positive
1108,negative
28032,negative
702,negative
17459,negative
9969,negative
18204,negative
28664,negative
6297,negative
6642,positive
16361,negative
28532,negative
25447,negative
30258,positive
37626,negative
25080,positive
21419,neutral
35465,neutral
3966,negative
11152,negative
11769,negative
22661,negative
9393,neutral
31794,positive
24170,negative
11347,negative
33779,negative
10800,negative
30810,negative
13443,negative
12547,negative
4798,negative
33846,negative
16401,negative
8606,negative
3112,positive
6531,positive
1930,negative
7293,neutral
4337,negative
16585,negative
21700,negative
13507,positive
26456,negative
23693,negative
7789,negative
12309,negative
22856,negative
3433,negative
16276,negative
35496,negative
24656,negative
21967,negative
32045,negative
2074,neutral
34001,positive
18417,negative
13793,neutral
31866,negative
3690,negative
10181,negative
22706,negative
35529,negative
36026,negative
8396,negative
22796,negative
26875,negative
16336,neutral
34381,neutral
15685,positive
4746,positive
34338,negative
37935,negative
36731,negative
25897,positive
25901,negative
2860,negative
9509,negative
4402,negative
10177,negative
21374,negative
165,negative
4234,negative
21678,negative
27055,positive
13601,positive
33047,positive
14173,negative
8815,positive
17811,negative
33225,positive
6019,neutral
30674,negative
15548,negative
18581,negative
4121,negative
1052,negative
15446,negative
18488,negative
21057,negative
10382,negative
10779,positive
11123,negative
21443,negative
33904,negative
4374,positive
23534,negative
29547,neutral
5831,negative
26745,positive
22884,negative
18562,negative
15729,negative
27985,negative
14776,positive
1654,negative
15901,positive
20515,negative
25012,negative
11039,positive
36655,negative
31176,negative
19069,positive
26329,negative
15774,negative
37873,negative
1972,negative
36151,negative
5630,negative
23511,negative
2450,positive
8718,negative
37954,positive
12000,negative
12998,neutral
5734,negative
3310,negative
21218,negative
10315,negative
26612,positive
9887,neutral
33488,positive
28713,negative
30009,positive
12113,negative
24674,negative
418,negative
29420,negative
30613,negative
23695,negative
12807,negative
18659,positive
19504,negative
20002,negative
1112,negative
32387,positive
14185,negative
26261,negative
24973,negative
31831,negative
20635,negative
11266,positive
2457,negative
15122,negative
32715,negative
14868,negative
25803,negative
11126,negative
88,positive
30955,negative
36425,negative
3543,negative
12302,negative
21821,negative
29335,negative
32759,positive
18749,positive
10888,negative
29965,negative
30784,negative
9015,negative
15016,negative
7486,negative
29427,negative
3988,positive
23740,positive
19481,neutral
21293,negative
4716,negative
12061,positive
34664,negative
20476,negative
29332,positive
31124,negative
8495,negative
10648,negative
14890,negative
2717,negative
16114,negative
25133,positive
7224,negative
35078,negative
21459,positive
24866,negative
9620,negative
30915,negative
31674,negative
18894,negative
11542,negative
8460,positive
2852,negative
1618,negative
1428,negative
27882,negative
13546,negative
29542,neutral
393,negative
20567,negative
22875,negative
7139,negative
17327,negative
34094,neutral
22184,negative
25281,negative
10517,negative
16577,negative
18733,negative
21926,negative
37139,negative
14350,positive
2550,negative
13219,negative
32227,negative
35122,positive
23324,negative
28318,positive
29211,negative
36291,negative
13214,negative
20381,negative
16590,negative
13607,negative
2624,positive
